CUST_COD,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,BIRTH_DATE,PAY_DEC,PAY_NOV,PAY_OCT,PAY_SEP,PAY_AUG,PAY_JUL,BILL_AMT_DEC,BILL_AMT_NOV,BILL_AMT_OCT,BILL_AMT_SEP,BILL_AMT_AUG,BILL_AMT_JUL,PAY_AMT_DEC,PAY_AMT_NOV,PAY_AMT_OCT,PAY_AMT_SEP,PAY_AMT_AUG,PAY_AMT_JUL,DEFAULT PAYMENT JAN
78598448,298.13599999999997,M,high school,married,1966-01-27T00:10:00,0,0,0,3,2,2,139.34876640000002,191.4629392,272.645372,263.9696144,255.2938568,295.6912848,59.6272,89.4408,0.0,0.0,44.7204,0.0,1
70382866,1788.816,F,high school,married,1968-01-08T00:09:00,0,0,0,0,0,0,1748.6570809999998,1760.880657,1591.360527,1115.565285,1119.291985,1056.802679,74.53399999999999,59.6272,56.64584,44.7204,38.75768,38.75768,0
77707698,5366.448,F,high school,single,1986-01-04T00:06:00,0,0,0,0,0,0,4887.492515999999,4566.0124670000005,4383.553235,3643.1026659999998,3091.431811,2093.033974,230.2206192,181.5946376,106.2258568,107.47802800000001,89.4408,95.7314696,0
60729324,5366.448,M,,married,1976-01-13T00:08:00,0,0,0,0,0,0,2330.529112,2401.753802,2472.948679,2515.6417539999998,2557.67893,2805.1019969999998,119.2544,119.2544,92.42215999999999,92.42215999999999,298.13599999999997,178.8816,0
83791610,596.2719999999999,M,university,single,1992-01-01T00:02:00,0,-1,-1,-1,-1,-1,319.00552000000005,15.204935999999998,26.832240000000002,20.988774399999997,16.099344,4.47204,15.204935999999998,11.627303999999999,32.6160784,72.148912,4.47204,23.254607999999998,0
73140377,2385.0879999999997,F,graduate school,single,1993-01-07T00:01:00,0,0,0,0,0,0,2220.03991,2074.549542,1977.8938510000003,1804.1401899999998,1459.822924,883.9136127999999,92.9289912,75.10045840000001,54.7973968,42.7527024,30.260803999999997,44.869468,0
65424774,4770.1759999999995,M,high school,single,1974-01-06T00:06:00,0,0,2,2,2,2,1304.434441,1397.333618,1367.132442,1455.440325,1479.9471039999999,1453.025423,122.23576000000001,0.0,119.2544,50.68312,0.0,59.6272,1
83989116,1788.816,F,high school,single,1967-01-27T00:06:00,1,2,0,0,0,0,857.5285767999999,759.352392,719.2531,673.6979192000001,619.6458623999999,465.06234639999997,0.0,38.7874936,29.8136,17.88816,17.88816,22.7477768,1
77459614,1490.68,M,university,married,1952-01-08T00:11:00,0,0,0,0,0,-1,1442.054018,1334.5163630000002,518.8460808,533.8721352,566.4584,538.2845480000001,71.0756224,162.8120696,85.62465920000001,32.5862648,568.098148,66.7526504,0
70327605,6857.128000000001,M,high school,married,1963-01-08T00:09:00,-1,-1,-1,-1,-1,-1,64.09924000000001,280.63541680000003,179.477872,550.5975647999999,288.148444,837.76216,280.63541680000003,183.6815896,550.5975647999999,288.148444,837.76216,103.751328,0
84715332,2981.36,M,high school,married,1980-01-07T00:01:00,2,0,0,2,0,0,258.60316639999996,313.639072,397.6239832,382.4786744,460.50086560000005,512.1380208,59.6272,89.4408,0.0,89.4408,59.6272,59.6272,1
62363593,4770.1759999999995,M,graduate school,married,1965-01-02T00:06:00,0,0,0,2,2,2,3909.278486,3866.0189530000002,4048.0309810000003,3950.451068,3715.430459,3805.586786,149.06799999999998,372.6998136,140.12392,0.0,283.2292,0.0,1
63691740,7453.4,F,university,single,1981-01-24T00:04:00,0,0,0,0,0,0,7206.275070000001,6139.932038,6276.150377,6400.860666,6535.677764999999,6824.33304,223.0355416,238.5088,229.0280752,237.8827144,398.01156000000003,89.4408,0
89064949,596.2719999999999,F,graduate school,single,1994-01-21T00:07:00,0,0,0,0,0,0,589.1167360000001,553.638552,524.8386144,356.9582328,283.7360312,202.7026664,41.0235136,41.2322088,29.8136,13.565188000000001,44.7204,65.58991999999999,0
73395419,5962.72,F,university,married,1980-01-12T00:12:00,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
81587654,6260.856,F,high school,married,1981-01-02T00:03:00,0,0,0,0,0,0,2375.011003,758.5176112,799.6901928,954.9892351999999,1116.7280150000001,1306.25307,89.4408,53.3961576,178.8816,178.8816,208.6952,149.06799999999998,0
85816575,1490.68,M,high school,single,1987-01-13T00:06:00,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
69233657,3875.768,M,graduate school,single,1986-01-14T00:10:00,0,0,0,0,0,0,2323.64217,2341.083126,1890.808326,1796.835858,1788.338982,808.7237136,116.75005759999999,89.4408,89.4408,89.4408,29.8136,59.6272,0
75016901,2683.224,F,graduate school,single,1988-01-12T00:06:00,-2,-2,-1,0,0,0,-56.228449600000005,-62.1911696,1024.007719,1044.7281710000002,1374.347333,1391.0429490000001,0.0,1092.161609,39.5924608,348.69986560000007,40.24836,39.86078320000001,0
66565996,8347.808,F,university,married,1976-01-06T00:07:00,-1,-1,-1,-1,-1,2,12.372644000000001,12.372644000000001,12.372644000000001,16.844684,24.745288000000002,12.372644000000001,12.372644000000001,12.372644000000001,16.844684,24.745288000000002,0.0,12.372644000000001,1
74327181,1490.68,F,university,single,1987-01-10T00:02:00,0,0,0,0,0,0,1484.508585,1504.573138,1493.214156,1511.13213,1395.425548,1407.798192,55.632177600000006,51.6669688,51.3986464,50.2061024,61.35638879999999,39.980037599999996,0
87350478,1490.68,M,university,single,1981-01-11T00:04:00,-1,-1,-1,-1,-1,0,23.254607999999998,0.0,11.627303999999999,11.627303999999999,837.5832784,842.6217767999999,0.0,11.627303999999999,11.627303999999999,837.5832784,30.141549600000005,28.770124,0
84624520,3875.768,F,university,married,1967-01-16T00:01:00,0,0,0,0,0,0,1601.40771,1651.792694,1686.4360980000001,1703.51929,1738.1328800000001,1774.594913,76.620952,79.00604,62.60856,62.60856,64.09924000000001,89.4408,0
69321475,596.2719999999999,F,high school,married,1968-01-02T00:03:00,1,2,2,3,2,2,434.95061039999996,499.1691048,522.3938992,508.470948,310.06144,0.0,80.49672,41.73904,0.0,0.0,0.0,0.0,1
70954851,5068.312,M,university,married,1979-01-01T00:08:00,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
73899092,4472.04,M,graduate school,married,1981-01-28T00:02:00,-1,-1,-1,-1,-1,-1,560.0782896000001,205.0877544,496.18774479999996,145.1624184,273.0031352,286.9260864,205.0877544,497.9169336,145.57980880000002,274.2553064,287.7608672,13.207424800000002,0
73068555,1490.68,F,high school,single,1982-01-15T00:12:00,0,0,0,0,0,0,1793.8843120000001,1431.0528,1496.404211,1504.125934,1463.43037,1018.46239,89.4408,89.4408,149.06799999999998,89.4408,29.8136,21.1974696,0
71459304,5366.448,M,graduate school,married,1970-01-26T00:05:00,0,0,0,0,-2,-2,4787.467888,5117.325558,5505.0812399999995,0.0,0.0,0.0,408.8637104,491.9244,0.0,0.0,0.0,0.0,0
89546088,14906.8,F,graduate school,single,1988-01-15T00:03:00,0,-1,-1,0,0,-2,812.4206,596.2719999999999,581.3950136,596.2719999999999,0.0,0.0,596.2719999999999,581.3950136,29.8136,0.0,0.0,0.0,0
65376721,1490.68,F,university,married,1971-01-15T00:03:00,0,0,2,-1,0,0,103.96002320000001,94.1811624,6.3502968,99.4581696,55.5427368,11.627303999999999,36.163896799999996,0.0,99.4581696,0.0,0.0,11.627303999999999,1
60237579,596.2719999999999,F,university,single,1993-01-23T00:03:00,0,0,0,0,0,0,499.079664,520.2771336,540.8485176,543.7702504,545.6485072,546.6919832000001,47.70176,47.70176,29.8136,19.766416800000002,19.4980944,19.4086536,0
79207660,596.2719999999999,F,high school,single,1966-01-24T00:12:00,-1,0,0,0,0,0,586.7614616000001,595.3179647999999,574.2397496,601.7577024,507.3082176,468.81886,39.1452568,44.1539416,41.8582944,0.0,0.0,24.5067792,0
79533074,6260.856,F,graduate school,married,1982-01-31T00:10:00,0,0,0,0,0,0,4707.776135,6002.193206,6178.033818999999,6236.67717,3162.9248239999997,3228.81288,1490.68,317.3955856,256.4267736,107.3587736,110.87677839999999,98.38488000000001,0
63321329,5962.72,F,high school,single,1985-01-21T00:03:00,-1,-1,0,0,0,2,63.38371360000001,2975.009703,5807.063193999999,5789.175034000001,4902.667638,2482.787167,2975.009703,2981.36,0.0,2482.787167,0.0,2305.33662,0
78346680,2385.0879999999997,F,graduate school,single,1984-01-20T00:04:00,0,0,0,0,0,0,1804.974971,1839.9463239999998,1806.1675149999999,1832.135161,1844.209669,1821.7302140000002,89.4408,62.60856,70.0321464,65.58991999999999,65.58991999999999,65.58991999999999,0
77050039,10732.896,F,graduate school,married,1981-01-01T00:01:00,-2,-2,-2,-2,-2,-2,117.01838000000001,158.608352,30.290617600000004,213.8529528,320.8837768,144.80465519999998,159.5623872,30.469499199999998,220.85914879999999,322.49371119999995,150.37979840000003,825.7174656000001,0
68530517,2086.952,F,university,married,1979-01-14T00:07:00,0,0,0,0,0,0,1483.9719400000001,1508.56816,1418.6801560000001,1445.750905,1477.5322019999999,1522.848874,59.6272,74.53399999999999,59.6272,59.6272,74.53399999999999,61.11788000000001,0
69716844,1490.68,F,university,married,1982-01-10T00:10:00,0,0,0,0,-2,-2,83.20975759999999,136.0394568,149.06799999999998,0.0,0.0,0.0,59.6272,35.77632,0.0,0.0,0.0,0.0,0
70196676,10434.76,F,high school,married,1978-01-22T00:08:00,-2,-2,-1,0,0,0,10.7925232,23.6123712,89.88800400000001,208.098928,261.2267632,224.5560352,23.6123712,90.0072584,136.54628799999998,119.2544,8.467062400000001,29.8136,0
73150395,3577.632,F,graduate school,married,1965-01-29T00:11:00,0,0,0,0,0,0,3496.747703,3586.277944,3460.822315,3530.079308,2953.961302,3169.18568,193.7884,178.8816,178.8816,119.2544,268.3224,0.0,0
77443771,1490.68,F,university,single,1986-01-20T00:01:00,0,0,0,0,0,0,1464.712354,1463.907387,1462.327266,1248.474314,869.3049488,879.2925048000001,54.648328799999994,53.78373440000001,44.5415184,30.7378216,31.662043199999996,32.5564512,0
87435473,4770.1759999999995,F,graduate school,single,1981-01-06T00:09:00,-1,-1,-1,-1,-1,-1,568.9031152000001,83.92528399999999,816.2963679999999,298.9707808,84.19360640000001,296.34718399999997,83.92528399999999,816.2963679999999,299.62667999999996,89.4408,296.34718399999997,372.6103728,0
65853625,5664.584,M,graduate school,married,1966-01-22T00:09:00,2,2,2,2,2,2,2072.5818449999997,2129.973025,2158.892217,2187.304578,2230.951688,2272.899423,104.3476,77.51536,77.51536,79.00604,79.00604,89.4408,1
84036615,11925.44,F,graduate school,single,1981-01-30T00:08:00,-2,-2,-2,-2,-2,-2,126.3500368,129.0630744,205.3560768,104.9140584,2.2956472000000003,27.6372072,149.06799999999998,209.0827768,107.32896000000001,44.7204,29.8136,29.8136,0
88659105,3875.768,F,high school,married,1980-01-18T00:07:00,0,0,2,2,2,2,715.4369592,797.0069687999999,803.2380112000001,781.414456,834.2441552,816.3858088,102.558784,28.0545976,0.0,65.5004792,0.0,27.130376000000002,1
84174208,5962.72,M,university,single,1991-01-26T00:06:00,0,0,0,0,0,0,3190.0850140000002,3238.323418,3283.938226,3289.423929,2540.148534,2528.461602,149.06799999999998,149.06799999999998,149.06799999999998,89.4408,149.06799999999998,298.13599999999997,0
71260270,11031.032,F,high school,married,1983-01-08T00:11:00,0,0,0,0,0,0,539.0895152,546.7516103999999,567.3826216,517.116892,543.9491320000001,691.67552,48.5365408,39.353952,32.794959999999996,29.8136,298.13599999999997,29.8136,0
78163108,10136.624,F,,single,1986-01-06T00:06:00,0,0,0,0,0,-1,1401.269014,1421.0354300000001,1138.641011,1169.706782,624.893056,10.732896,59.6272,59.6272,59.6272,89.4408,10.732896,10.732896,0
89226052,5962.72,F,high school,married,1967-01-27T00:11:00,-1,2,2,2,0,0,1563.39537,1521.686144,1675.6733880000002,1631.489633,1748.7763350000002,1788.309169,0.0,178.8816,0.0,149.06799999999998,68.1538896,89.4408,1
80983985,10732.896,F,graduate school,single,1986-01-28T00:08:00,0,-1,-1,-1,-1,-2,1103.460963,143.403416,118.3301784,198.46913519999998,19.140331200000002,184.9635744,146.8021664,118.3301784,198.46913519999998,19.140331200000002,184.9635744,210.24550719999996,0
69032540,2981.36,F,graduate school,single,1989-01-08T00:11:00,0,0,0,0,0,0,1209.7166339999999,1248.474314,1273.010906,1312.3946720000001,1329.3287970000001,1357.144886,58.9414872,53.664480000000005,60.58123520000001,47.70176,49.2520672,51.6967824,0
87999071,1490.68,F,graduate school,single,1987-01-06T00:05:00,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,86.45944,0.0,0.0,0.0,0.0,86.45944,0.0,0.0,0
78821868,596.2719999999999,F,university,married,1984-01-31T00:07:00,1,2,0,0,0,0,564.4012616,546.4534744,579.6061976,599.6409368,592.2173504,459.8449664,0.0,42.1564304,34.166385600000005,21.734114399999996,28.919192,0.0,1
62476517,894.408,F,high school,married,1983-01-22T00:06:00,0,0,2,2,2,0,1179.932847,1192.394932,1134.377666,1056.444916,953.3196736,885.5831743999998,113.29168,50.68312,32.794959999999996,0.0,30.708008000000003,29.8136,1
70114132,5962.72,F,university,married,1982-01-03T00:07:00,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
61581108,1490.68,F,university,married,1991-01-16T00:07:00,1,2,0,0,0,0,579.9937744,562.1652416000001,584.0484240000001,562.3143096,136.5761016,64.3377488,0.0,35.77632,14.2210872,3.6074455999999997,0.6558991999999999,0.0,1
87813958,894.408,F,university,married,1979-01-13T00:05:00,-2,-2,-2,-2,-2,-2,3.2198688,21.1378424,349.5942736,78.35014079999999,79.2743624,133.65436880000001,21.1378424,349.5942736,80.8842968,79.2743624,133.65436880000001,109.5947936,0
64759907,596.2719999999999,M,graduate school,single,1994-01-16T00:09:00,0,0,2,0,0,0,532.9181,611.8943264,521.0821008,543.3230464,564.2521936,585.1515272,98.38488000000001,0.0,44.7204,29.8136,29.8136,29.8136,1
61393921,9242.216,F,university,single,1985-01-29T00:09:00,0,0,0,2,2,0,2566.414315,2335.239661,2336.789968,2298.688187,1992.383261,1744.6918719999999,105.83828000000001,178.8816,76.2930024,1.341612,90.4246488,89.4408,0
65414831,6558.991999999999,M,,single,1979-01-15T00:09:00,2,0,0,0,0,0,6488.572277,6375.429665,6297.616169,5801.100474,2868.455897,821.066544,223.78088160000001,685.9214952000001,238.24047760000002,124.9487976,21.4359784,12.1937624,1
85956853,1788.816,F,university,married,1983-01-10T00:01:00,0,0,0,0,0,0,1511.430266,1635.007638,1682.798838,1585.576689,1648.334317,1663.0622349999999,149.06799999999998,74.53399999999999,59.6272,89.4408,80.49672,74.53399999999999,0
63024198,3279.4959999999996,M,university,single,1987-01-14T00:08:00,0,0,0,0,0,0,3129.4739649999997,3196.644006,3264.410318,3337.751774,3332.295886,3330.268561,119.2544,119.2544,128.19848000000002,124.1438304,134.1612,125.21712,0
66461523,1490.68,M,graduate school,married,1967-01-12T00:12:00,-1,-1,-1,2,-1,0,769.2206936000001,-30.7676352,206.011976,188.24307040000002,552.8633984,384.4165584,0.0,268.3224,2.6235967999999996,554.4137056,149.75371280000002,149.90278080000002,0
77627321,6857.128000000001,F,university,single,1987-01-14T00:11:00,-2,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,29.9328544,25.460814399999997,0.0,0.0,0.0,29.9328544,0.0,154.5238888,0
61078174,2086.952,F,graduate school,married,1991-01-30T00:10:00,1,-2,-2,-1,2,-1,0.0,0.0,0.0,11.8658128,7.393772800000001,101.6047488,0.0,0.0,11.8658128,0.0,101.6047488,31.811111199999996,1
69784399,3279.4959999999996,F,graduate school,single,1980-01-30T00:10:00,0,0,0,0,0,0,3229.289898,3004.733862,2640.530925,1303.450592,1256.285477,1284.5189560000001,137.14256,104.3476,59.6272,59.6272,53.664480000000005,50.68312,0
73008770,1490.68,M,university,married,1984-01-09T00:07:00,0,0,0,0,0,0,1111.838585,1056.623798,783.054204,582.1403536,395.0302,335.403,48.7154224,42.335312,11.6571176,8.94408,14.9068,0.0,0
87685398,7453.4,F,university,married,1979-01-08T00:05:00,0,0,0,0,0,0,6437.591021,6617.516097,6706.539506,6844.516847,6982.971206,7124.257856,283.527336,243.27897599999997,249.3609504,253.2069048,257.1423,260.4814232,0
77998244,1490.68,F,graduate school,single,1992-01-01T00:08:00,-1,-1,-1,-1,-1,-1,97.1327088,-1.1031031999999998,547.2584416,55.184973600000006,249.30132319999998,24.149016,0.0,275.83542719999997,55.423482400000005,249.30132319999998,24.149016,43.796178399999995,0
88686966,6558.991999999999,F,graduate school,single,1988-01-10T00:08:00,0,0,0,0,0,0,4687.145124000001,4800.168482,4925.8626189999995,5013.007772,5043.328203,5129.161558,193.8480272,241.49016,244.47152000000003,178.8816,184.84431999999998,184.84431999999998,0
73494127,894.408,F,university,married,1978-01-23T00:04:00,3,2,0,0,0,-1,100.74015440000001,51.130324,34.881912,23.254607999999998,11.627303999999999,4.47204,0.0,32.794959999999996,0.0,0.0,4.47204,23.254607999999998,1
67913935,4472.04,F,university,married,1976-01-15T00:03:00,0,0,0,0,0,0,2596.9136280000002,2467.731299,2263.687021,1975.0019320000001,1843.464329,1859.6233,89.4408,104.46685440000002,68.57128,65.5601064,71.9700304,74.53399999999999,0
69550430,3279.4959999999996,F,university,married,1970-01-08T00:07:00,-2,-1,0,0,0,0,44.571332,2492.1188239999997,2453.450585,2344.004859,2338.280648,2329.038432,2574.911191,84.8495056,82.13646800000001,84.6109968,83.7165888,81.689264,0
65360100,14906.8,F,university,married,1983-01-19T00:06:00,-1,-1,-1,-1,-1,-1,283.5571496,43.7663648,112.2780176,17.291888,242.08643199999997,54.290565599999994,43.7663648,112.2780176,17.291888,242.08643199999997,54.290565599999994,29.187514399999998,0
85232716,5962.72,M,graduate school,married,1978-01-20T00:11:00,1,-2,-1,0,0,0,-1.6993752,-11.388795199999999,38.5489848,28.859564799999998,19.1701448,9.4807248,0.0,59.6272,0.0,0.0,0.0,40.844632,1
89279639,7155.264,M,graduate school,married,1977-01-04T00:12:00,0,0,0,0,0,0,7042.836914,6621.690001,6617.516097,5412.927402,5158.438513,4654.350164,239.07525840000002,215.1945648,299.924816,175.6915448,208.93370880000003,746.6219848,0
76275136,5962.72,F,graduate school,single,1985-01-22T00:11:00,-1,-1,-1,-1,-1,-1,123.36867679999999,23.552744,36.670728000000004,11.627303999999999,11.627303999999999,11.627303999999999,23.552744,36.670728000000004,11.627303999999999,11.627303999999999,11.627303999999999,11.627303999999999,0
66870090,2683.224,F,university,single,1992-01-16T00:05:00,0,0,0,0,0,0,432.893472,439.66115920000004,141.7040408,153.59966719999997,139.0506304,144.08912880000003,36.968864,36.372592,29.8136,14.9068,23.85088,50.086847999999996,0
70431039,5068.312,M,university,single,1975-01-06T00:07:00,0,0,0,0,0,0,4844.71,3648.3498590000004,1968.830517,2025.357102,2082.002942,2136.681085,142.5388216,89.4408,89.4408,89.4408,89.4408,89.4408,0
85728897,10136.624,M,graduate school,married,1977-01-26T00:05:00,0,0,2,2,0,0,5284.073023,5627.764204,5760.7030460000005,5741.443461,5815.828393,6169.149366,479.99895999999995,268.3224,119.2544,214.65792000000002,453.16672,0.0,0
88117871,5962.72,F,graduate school,married,1989-01-24T00:09:00,2,2,2,0,0,0,5706.5019219999995,6015.072682,5878.794715999999,4353.411686,4396.701032999999,4402.544497999999,450.18535999999995,90.2755808,154.10649840000002,160.99344,158.19096159999998,155.9847552,1
81437460,14906.8,M,graduate school,single,1985-01-03T00:01:00,-2,-2,-2,-2,-2,-2,797.8119360000001,22.2707592,79.06566720000001,-0.32794959999999995,-6.3502968,-6.3502968,22.3602,79.7811936,0.029813599999999996,0.0,0.0,0.0,0
61048820,4173.904,F,graduate school,single,1992-01-28T00:03:00,0,0,0,-1,-1,-1,139.49783440000002,93.79358559999999,0.0,59.6272,140.60093759999998,223.154796,29.8136,0.0,59.6272,140.60093759999998,223.154796,305.7086544,0
71546840,3875.768,M,graduate school,single,1989-01-21T00:07:00,2,2,2,0,0,0,2193.11823,2089.068766,2039.0117309999998,2070.107316,2021.0639440000002,2064.532173,104.3476,0.0,83.4184528,104.3476,78.3203272,89.4408,1
80619348,11925.44,M,high school,married,1959-01-14T00:03:00,-1,0,0,-1,0,0,514.3740408,4801.688975,5725.821134000001,615.948976,543.8596912,465.3604824,4770.235627,1260.012177,616.0384167999999,179.477872,104.3476,29.9030408,0
75349588,5962.72,F,university,single,1986-01-16T00:09:00,-2,-2,-2,-2,-2,-2,139.825784,60.4023536,146.08664,44.958908799999996,73.07313359999999,88.4271376,60.4619808,147.3388112,44.958908799999996,73.5501512,88.6060192,188.3325112,0
65790056,4770.1759999999995,F,university,single,1991-01-25T00:10:00,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
77874571,5962.72,F,,married,1980-01-25T00:03:00,-1,-1,-1,-1,-1,-1,70.15140079999999,88.1588152,22.0024368,123.7860672,85.4457776,42.1564304,89.76874959999999,22.2707592,124.1438304,85.6842864,42.2756848,64.0396128,0
85171180,5664.584,M,university,single,1983-01-01T00:11:00,0,0,0,0,0,0,5248.028381,4959.074970000001,4832.78456,4638.519142,4710.191037,4602.206178,210.5734568,238.62805440000002,163.9748,208.6952,178.8816,149.06799999999998,0
73491112,2086.952,M,graduate school,single,1985-01-25T00:11:00,1,2,2,2,0,0,704.5848087999999,684.371188,792.2666063999999,769.3101343999999,818.5025744,758.6666792000001,0.0,119.2544,0.0,59.6272,29.8136,29.8136,1
