CUST_COD,LIMIT_BAL,SEX,PAY_DEC,PAY_NOV,PAY_OCT,PAY_SEP,PAY_AUG,PAY_JUL,BILL_AMT_DEC,BILL_AMT_NOV,BILL_AMT_OCT,BILL_AMT_SEP,BILL_AMT_AUG,BILL_AMT_JUL,PAY_AMT_DEC,PAY_AMT_NOV,PAY_AMT_OCT,PAY_AMT_SEP,PAY_AMT_AUG,PAY_AMT_JUL,DEFAULT PAYMENT JAN,SEX_MISSING,EDUCATION_MISSING,EDUCATION_graduate school,EDUCATION_high school,EDUCATION_other,EDUCATION_university,MARRIAGE_MISSING,MARRIAGE_married,MARRIAGE_other,MARRIAGE_single,AGE_MISSING,AGE,LIMIT-MEAN_BILL,AVG_PAY_LAST_2,AVG_PAY_LAST_3,AVG_PAY_LAST_4,AVG_PAY_LAST_5,AVG_PAY_LAST_6,PAY_TREND,PAY_SKEW,PAY_KURT,AVG_BILL_AMT_LAST_2,AVG_BILL_AMT_LAST_3,AVG_BILL_AMT_LAST_4,AVG_BILL_AMT_LAST_5,AVG_BILL_AMT_LAST_6,BILL_AMT_TREND,BILL_AMT_SKEW,BILL_AMT_KURT,AVG_PAY_AMT_LAST_2,AVG_PAY_AMT_LAST_3,AVG_PAY_AMT_LAST_4,AVG_PAY_AMT_LAST_5,AVG_PAY_AMT_LAST_6,PAY_AMT_TREND,PAY_AMT_SKEW,PAY_AMT_KURT,DELTA_1,DELTA_2,DELTA_3,DELTA_4,DELTA_5,PROD,FRAC_PAY_1,FRAC_PAY_2,FRAC_PAY_3,FRAC_PAY_4,FRAC_PAY_5,BILL_AMT_AR,BILL_AMT_I,BILL_AMT_MA,BILL_AMT_SIGMA,PAY_AMT_AR,PAY_AMT_I,PAY_AMT_MA,PAY_AMT_SIGMA,PAY_AR,PAY_I,PAY_MA,PAY_SIGMA,TOTAL_AMT_PAID
86571167.0,2385.0879999999997,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1360.066618,1388.329911,1416.801899,1442.173273,1414.416811,1505.616614,59.6272,59.6272,59.6272,0.0,119.2544,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,963.853812333333,1.5,1.6666666666666667,1.75,1.8,1.8333333333333333,-0.14285714285714285,-2.449489742783178,5.999999999999998,1374.1982645,1388.3994759999998,1401.84292525,1404.3577024,1421.2341876666667,-23.753772971428408,0.8333970463900171,1.2099510269980662,59.6272,59.627199999999995,44.7204,59.6272,49.68933333333334,5.110902857142856,0.31256995960238654,-0.10380622837369824,-91.19980299999997,27.756462000000056,-25.37137400000006,-28.47198800000001,-28.263292999999976,-121.40322614759619,0.07920635232841552,0.0,0.04134537861457095,0.04208577080683317,0.04294886937720094,1.0,1.0,0.0,33.096231690294296,1.0,0.0,0.0,25.876486399618106,0.0,0.0,0.0,44.8927374034301,298.136
75683191.0,5962.72,0.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,45.227231200000006,1450.998098,1479.798036,0.0,0.0,45.227231200000006,1431.0528,52.919140000000006,59.388691200000004,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,5466.7161058,-0.5,-1.0,-1.0,-0.8,-0.6666666666666666,-0.05714285714285714,0.07506571125861494,-1.5495867768595053,0.0,0.0,11.306807800000001,299.24506584,496.00389420000005,-337.0631915771429,0.9665419383709843,-1.871290570484625,0.0,15.075743733333335,369.0700078,305.83983423999996,264.76464373333334,-52.61504127999999,2.4379639445506935,5.956456880118525,-28.799937999999884,-1405.7708668,-45.227231200000006,0.0,0.0,17734.59373879992,0.035761055706658613,0.9862540839801982,1.0,0.0,0.0,0.0,1.0,0.0,629.1371291959169,0.0,0.0,0.0,522.124373979868,0.0,0.0,0.0,530.042093910414,1588.5878624
89236579.0,1490.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1505.91475,1504.930901,1495.032786,1481.288716,1498.193027,296.8838288,53.217276,69.7936376,63.443340799999994,10.2558784,10.703082400000001,23.85088,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.0,193.6393318666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1505.4228254999998,1501.9594789999999,1496.7917882499999,1497.072036,1297.0406681333332,173.6889228000002,-2.447686363013681,5.993075962420313,61.5054568,62.15141813333333,49.17753319999999,41.48264304,38.54401586666667,10.779745942857133,0.026735444626285135,-2.6479082016011697,1201.3091982,-16.904311000000007,13.744069999999965,9.898114999999962,0.9838489999999638,1872.322460872528,0.036051415946977305,0.006845498687533272,0.04282982791586998,0.04668368363126987,0.03536193985028686,0.0,0.0,0.0,447.35722631544195,0.0,0.0,0.0,24.5052523035958,0.0,0.0,0.0,18.862654734695607,231.2640952
68421996.0,8944.08,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5.6049568,5.6049568,17.440956,6.1714152,0.0,0.0,5.6049568,17.440956,6.1714152,0.0,0.0,11.269540800000001,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32.0,8938.276285866667,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,5.6049568,9.550289866666667,8.7055712,6.96445696,5.803714133333333,1.6031198628571426,1.374187018300097,2.501479128351219,11.5229564,9.739109333333333,7.304332,5.8434656,6.747811466666666,0.8620389485714295,0.68324361430953,-0.28491375628955673,0.0,6.1714152,11.2695408,-11.8359992,0.0,1.3819517610113454,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.816725980247838,0.0,0.0,0.0,6.15756505987268,0.0,0.0,0.0,2.6891612966031,40.486868799999996
82355999.0,5366.448,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,775.1536,163.378528,177.689056,17.88816,202.73248,376.4563272,163.6170368,177.689056,17.88816,202.73248,376.4563272,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,5080.898308133334,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,469.266064,372.073728,283.527336,267.3683648,285.5496918666666,58.14929725714288,1.523722721880773,2.6053604942150788,170.6530464,119.73141759999999,140.48168320000002,187.67661199999998,156.39717666666664,1.0554014400000078,0.49280481405023796,0.2180227430749806,-173.72384719999997,-184.84432,159.800896,-14.310528000000005,611.775072,61.37085206017709,1.0,1.0,1.0,1.0,1.0014598540145985,0.0,0.0,0.0,242.56858118881803,0.0,0.0,0.0,125.647181386085,0.0,0.0,0.0,140.46030182402902,938.3830599999999
67393902.0,10136.624,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,439.601532,277.80312480000003,142.9263984,233.1125384,9.8981152,492.4014176,277.80312480000003,159.2940648,233.1125384,9.8981152,492.4014176,149.06799999999998,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,9870.666812266667,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,358.70232840000006,286.77701840000003,273.3608984,220.66834176000003,265.95718773333334,12.843698879999959,-0.09336146573034895,-0.958921552958035,218.54859480000002,223.40324266666667,170.0269608,234.50185216,220.2628768,-3.7837717485714166,0.7428699967278445,1.441549502865918,-482.5033024,223.2144232,-90.18614,134.87672640000002,161.79840719999999,-48.59762496930219,1.0,1.0,1.0,1.1145181476846058,1.0,0.0,0.0,0.0,165.000640655897,0.0,0.0,0.0,147.520969568269,0.0,0.0,0.0,191.08750823153198,1321.5772608
70442773.0,9242.216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5717.264631,5528.783052000001,5612.559268,5586.591622,5492.321019,5472.107398,197.12752319999998,248.0789656,209.3510992,179.5076856,179.030668,180.13377119999998,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26.0,3673.944835000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5623.0238415,5619.535650333334,5611.29964325,5587.5039184,5568.271164999999,38.88971171428649,0.8105947297518721,0.16113097966429368,222.6032444,218.18586266666662,208.5163184,202.61918832,198.8716188,9.198773325714267,1.4979659152177398,1.9995818129425125,20.213620999999875,94.27060299999994,25.96764600000006,-83.7762159999993,188.48157899999933,357.73764276209624,0.03271695070630995,0.03268339286414897,0.037473850491518884,0.04420068524076386,0.03565477634878265,0.0,0.0,0.0,82.73585876357059,0.0,0.0,0.0,24.6777785612695,0.0,0.0,0.0,92.8021987619448,1193.2297128
79484859.0,10732.896,1.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,304.396856,-54.0818704,-328.993076,367.27373839999996,180.37228000000002,63.3539,0.0,0.0,963.5457384,180.37228000000002,63.3539,1069.115696,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,10644.175695333333,-1.0,-1.3333333333333333,-1.25,-1.2,-1.1666666666666667,-0.02857142857142857,-2.4494897427831774,5.999999999999998,125.1574928,-26.226030133333325,72.148912,93.7935856,88.72030466666666,-5.554699588571423,-0.7747614101469036,0.1116217415198193,0.0,321.1819128,285.9795046,241.45438368,379.3979357333333,-135.78476347428574,0.9152541604389338,-1.7773526808161826,117.01838000000001,186.90145839999994,-696.2668143999999,274.91120559999996,358.4787264,754.243569804883,1.0,1.0,2.623508401655979,-0.0,-0.0,0.0,0.0,0.0,233.819324443622,0.0,0.0,0.0,455.397239712702,0.0,0.0,0.0,67.0519315423704,2276.3876144
69186789.0,2385.0879999999997,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,43.9154328,43.9154328,738.4828719999999,100.35257759999999,43.9154328,1321.15987,43.9154328,738.4828719999999,100.35257759999999,43.9154328,1321.15987,119.2544,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,2003.1310636666665,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,43.9154328,275.4379125333333,231.66657879999997,194.11634959999998,381.95693633333326,-164.23119690285714,1.4407634918484193,0.9229065798356828,391.19915239999995,294.2502941333333,231.66657879999997,449.56523703999994,394.5134308666666,-59.09396243428569,1.4482511372195004,0.9993520158873732,-1277.2444372,56.43714479999999,638.1302943999999,-694.5674392,0.0,9705.072180315216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,488.42093911602996,0.0,0.0,0.0,480.472797314791,0.0,0.0,0.0,486.459180851613,2367.0805852
69408771.0,6558.991999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6415.618398,6438.813378,6465.049346,6381.004808,6370.510421,5678.566578,298.13599999999997,298.13599999999997,208.6952,195.81572480000003,178.8816,149.06799999999998,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,267.39817849999963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6427.215888,6439.827040666666,6425.1214825,6414.1992702,6291.5938215,113.54892882857072,-2.3747479929369795,5.718704540485142,298.13599999999997,268.32239999999996,250.19573119999998,235.93290496,221.45542079999998,31.88521929142857,0.519844807540447,-1.6938973045760282,691.943843,10.494386999999733,84.0445380000001,-26.235967999999957,-23.194980000000214,3620.532496005793,0.03150118917211012,0.030737839177612112,0.03270569546325282,0.046115038578082954,0.046302941628757976,0.0,0.0,0.0,276.033532935278,1.0,1.0,0.0,32.7849873483695,0.0,0.0,0.0,118.164235212365,1328.7325248
88748516.0,3279.4959999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1570.968025,1614.346813,2194.161706,2293.798757,1429.323611,1221.2544970000001,150.97607040000003,1252.1712,151.7810376,60.4023536,90.4246488,74.832136,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,1558.853765166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.6574190000001,1793.158848,1918.31882525,1820.5197824,1720.6422348333335,62.971434142856744,0.5339758574909275,-1.5384063953152127,701.5736352,518.309436,403.8326654,341.15106208,296.76457439999996,113.06680027428571,2.4127212356270924,5.858743982559547,208.0691139999999,864.475146,-99.63705100000016,-579.8148929999998,-43.37878800000021,7119.9785672157195,0.07404242852094078,0.04225939677701161,0.06617016298261076,0.5706831891997298,0.09352145969144984,0.0,0.0,0.0,391.7237180204409,0.0,0.0,0.0,428.71389169901,0.0,0.0,0.0,56.9180494793389,1780.5874463999999
81890288.0,1490.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.288018,1510.6252980000002,1459.137211,829.8913696000001,1202.859506,1152.832285,805.0864544,48.0893368,44.243382399999994,109.56498,20.8098928,29.8136,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,33.0,259.7410520666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.456658,1400.0168423333334,1257.48547415,1246.56028052,1230.9389479333333,55.4234823542857,-0.6440492334003841,0.5942918149856524,426.58789559999997,299.1397245333333,251.74603839999997,205.55880927999996,176.26794106666668,111.22517161142856,2.3957183741583665,5.783176082398404,50.027221000000054,-372.96813639999993,629.2458413999999,51.48808700000018,-280.3372800000002,6164.48633615841,0.018051101683017146,0.09108709658399625,0.05331225750826267,0.03295737812555861,0.5329491406412287,0.0,0.0,0.0,222.870512230359,0.0,0.0,0.0,282.647697436472,0.0,0.0,0.0,292.90321299344896,1057.6076464
84521375.0,8944.08,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,325.2961896,550.4484967999999,477.6734992,324.37196800000004,76.2631888,69.2868064,359.0153712,184.5759976,324.7297312,76.2631888,69.5253152,122.20594640000002,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,36.0,8640.189975199999,0.0,0.0,-0.25,-0.4,-0.5,0.2571428571428571,0.0,-3.3333333333333335,437.87234319999993,451.1393951999999,419.4475384,350.81066847999995,303.8900248,81.59726774857144,-0.16853115682518033,-1.6758761163037912,271.7956844,289.44036666666665,236.14607220000002,202.8219208,189.3859250666667,50.790448959999985,0.5895223119484381,-1.8693904302003856,6.976382399999991,248.10877920000004,153.30153119999994,72.77499759999995,-225.15230719999994,4144.36186285927,1.0034423407917383,1.0,1.0011029411764705,0.3864061914867058,0.6522233656502194,0.0,0.0,0.0,181.989998135984,0.0,0.0,0.0,114.59471995407301,0.0,0.0,0.0,127.30529102192,1136.3155504000001
75750771.0,4472.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3232.807902,3314.616421,960.594192,991.2127592,1018.5518300000001,1039.838741,89.4408,38.75768,38.75768,35.77632,35.77632,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,2712.436359133333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3273.7121615,2502.6728383333334,2124.8078185500003,1903.55662084,1759.6036408666669,509.2120288799997,0.9681223130927262,-1.862232225989926,64.09924,55.652053333333335,50.683119999999995,47.70175999999999,39.751466666666666,13.117984000000005,0.76811076993444,2.7719070780521644,-21.286910999999918,-27.33907080000006,-30.61856720000003,2354.022229,-81.80851900000016,6679.835247455377,0.03440564251875666,0.0351246926727332,0.03910127229524468,0.040347610180012414,0.02698375577739286,0.0,0.0,0.0,1071.1719038258198,0.0,0.0,0.0,26.0857168938065,0.0,0.0,0.0,32.248339051852,238.50879999999998
79755927.0,14608.663999999999,0.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,7275.502248999999,6684.686138,6324.150272999999,6401.427124,0.0,7275.502248999999,447.5319496,268.41184080000005,268.8888584,238.5088,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35.0,10161.036369333333,-2.0,-1.6666666666666667,-1.25,-1.0,-0.8333333333333334,-0.4857142857142857,-0.4559392524346824,-2.39001189060642,0.0,2425.167416333333,3490.0470967499996,4056.867732,4447.627630666666,-1439.6791522285705,-0.9266255591283163,-1.8677433361088864,3637.7511244999996,2574.3447328666666,1997.86150985,1652.06697956,1416.4739496333332,571.6118937314286,2.4357815764142736,5.948435978871819,-77.27685100000053,360.53586500000074,590.8161109999992,-7275.502248999999,0.0,-822937.7265710309,0.0420045176163752,0.04244235655593823,0.06694883504790812,1.0,0.0,0.0,0.0,0.0,3159.7140796735803,0.0,0.0,0.0,2623.48558547938,0.0,0.0,0.0,126.998421857451,8498.843697799999
72217260.0,2086.952,0.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.331656800000001,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,2086.952,-0.5,-1.0,-1.25,-1.4,-1.5,0.42857142857142855,2.449489742783178,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5552761333333336,-1.3330938285714289,2.449489742783177,5.999999999999993,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47770315791636,0.0,0.0,0.0,1.0,9.331656800000001
75580203.0,6260.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5593.329496,5712.047251,5835.68425,5905.507702,6034.570776,6158.953115,253.4156,268.3224,211.67656000000002,223.90013599999997,229.56472000000002,269.8428936,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34.0,387.50723500000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5652.6883735,5713.6869990000005,5761.642174750001,5816.227895000001,5873.348765,-110.4432034857147,0.044374395976296346,-0.8623780056199992,260.869,244.47152000000003,239.328674,237.3758832,242.7870516,0.6260856000000266,-0.030737126886700217,-2.2186519227667993,-124.38233900000068,-129.0630739999997,-69.82345199999963,-123.63699900000029,-118.71775499999967,-69.14689932027872,0.03727333456085256,0.03710290993527988,0.035843922433343396,0.0459795952805363,0.04436510919191625,0.0,1.0,0.0,24.483228745345894,0.0,0.0,0.0,22.3474344789473,0.0,0.0,0.0,118.159991382021,1456.7223096
73104835.0,894.408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,860.0627327999999,832.7534752,819.0988464,845.2453736,786.7510904000001,804.7286912000001,59.6272,45.4359264,41.7688536,27.3390712,29.8136,59.6272,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26.0,69.63463173333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846.408104,837.3050181333333,839.290107,828.78230368,824.7733682666667,11.100881005714161,-0.15740559639216994,-0.894873160375778,52.5315632,48.94399333333333,43.542762800000006,40.79693024000001,43.935308533333334,1.7513360457142881,0.036798305196551494,-1.8819632566097848,-17.977600800000005,58.49428319999993,-26.146527200000037,13.654628800000069,27.30925759999991,19.441373044492288,0.03704801422643746,0.03474932737125317,0.04941624634051709,0.055470626774404896,0.0716024631247315,0.0,0.0,0.0,24.5214438451131,0.0,0.0,0.0,12.7428021649345,0.0,0.0,0.0,22.0558211740268,263.6118512
86879210.0,1490.68,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,786.482768,788.2417704,-5.96272,-5.96272,-5.96272,-5.96272,29.8136,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,1232.2010569333333,0.0,0.0,-0.5,-0.8,-1.0,0.5142857142857142,0.0,-3.3333333333333335,787.3622691999999,522.9206061333333,390.69977459999996,311.36727568,258.47894306666666,181.2811688914286,0.9682538692000573,-1.874951606202524,14.9068,9.937866666666666,7.4534,5.96272,4.968933333333333,4.259085714285715,2.4494897427831788,6.000000000000002,0.0,0.0,0.0,794.2044903999999,-1.7590023999999858,772.0920366944995,-0.0,-0.0,-0.0,-0.0,0.03782291312076857,0.0,1.0,0.0,355.17993653647994,0.0,0.0,0.0,11.110872708998,0.0,0.0,0.0,11.2836018244767,29.8136
63157944.0,1490.68,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2351.517886,2214.196445,1981.6503649999997,1694.8137190000002,1510.953248,796.8877143999999,140.86926,41.73904,0.0,46.062012,60.28309920000001,1520.4936,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40.0,-267.6565628999999,2.0,2.0,2.0,1.6,1.3333333333333333,0.45714285714285713,-0.9682458365518538,-1.8750000000000009,2282.8571655,2182.454898666667,2060.54460375,1950.6263326,1758.3365629,290.56334557142856,-0.9778321159566356,0.7828671234611146,91.30414999999999,60.869433333333326,57.167578,57.79068224,301.57450186666665,-199.99473970285712,2.4173725413773055,5.8740238287936375,714.0655336000001,183.8604710000002,286.8366459999995,232.5460800000003,137.32144100000005,-58111.140664749175,0.07564817239702198,0.030485398579321234,0.0,0.0210627670436707,0.06362094037234352,0.0,1.0,0.0,232.12658340322704,0.0,0.0,0.0,546.741828693078,0.0,0.0,0.0,50.149442273442794,1809.4470112
85104829.0,5068.312,1.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,614.9055,637.5936496,0.0,15.562699199999999,0.0,0.0,50.68312,0.0,15.562699199999999,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32.0,4856.968358533333,0.0,0.0,-0.25,-0.4,-0.6666666666666666,0.4,-0.8573214099741129,-0.2999999999999998,626.2495748,417.49971653333336,317.0154622,253.61236976,211.34364146666667,142.04987855999997,0.9688964191705304,-1.8620166849784043,25.34156,22.081939733333332,16.5614548,13.24916384,11.040969866666666,7.685094262857144,2.016244236175525,3.985893544028711,0.0,15.562699199999999,-15.562699199999999,637.5936496,-22.688149600000088,1091.66670676101,0.0,0.0,1.0,0.0,0.0794912559618442,0.0,1.0,0.0,285.490754323634,0.0,0.0,0.0,18.6170090944824,0.0,0.0,0.0,19.0515570555503,66.2458192
77907532.0,4472.04,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,291.54719439999997,1815.9761899999999,590.1900256,51.42846,34.28564,0.0,1823.6382850000002,590.1900256,51.42846,34.28564,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,4008.1354149999997,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1053.7616922,899.2378033333333,687.2854675,556.685502,463.904585,209.75911964571435,1.9486301348587505,3.867542246973228,1206.9141553000002,821.7522568666667,624.88560265,499.90848212000003,416.5904017666667,311.59726633714297,1.991397410025625,3.870107759137568,34.28564,17.14282,538.7615656,1225.7861644,-1524.4289955999998,65360.36827089029,0.0,1.0,1.0,1.0,1.0042192706282125,0.0,0.0,0.0,638.183511125027,0.0,0.0,0.0,662.887103934872,0.0,0.0,0.0,677.418872351153,2499.5424106
77508794.0,5366.448,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5163.089434,5023.561786,5093.832442,5293.2257979999995,5140.818675,5185.777584,0.0,218.41443360000002,298.13599999999997,208.6952,238.5088,298.13599999999997,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33.0,216.39704683333275,1.5,1.0,0.75,0.6,0.5,0.3142857142857143,1.536722497715649,1.4285714285714288,5093.32561,5093.494554000001,5143.427365,5142.905627,5150.050953166668,-18.988707799999975,0.3131617490559224,0.8446817446435295,109.20721680000001,172.18347786666666,181.3114084,192.75088671999998,210.31507226666668,-41.75777997714285,-1.785378231726193,3.6693299869466287,-44.95890899999995,152.40712299999905,-199.39335599999959,-70.27065599999969,139.52764800000023,792.9262823626553,0.045992871104978725,0.04059571309427676,0.056324066151239596,0.04287821322882847,0.0,0.0,0.0,0.0,82.8559952514521,0.0,0.0,0.0,100.43287164576599,0.0,0.0,0.0,105.52521703192801,1261.8904336
74213233.0,13416.12,1.0,1.0,-2.0,-1.0,0.0,0.0,-2.0,0.0,0.0,106.76250159999998,108.93889440000001,0.0,0.0,0.0,106.76250159999998,2.1763928,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,13380.169767333335,-0.5,-0.6666666666666666,-0.5,-0.4,-0.6666666666666666,0.22857142857142856,0.07506571125861494,-1.5495867768595053,0.0,35.587500533333326,53.925349,43.140279199999995,35.950232666666665,-0.062182651428565806,0.9689110378092421,-1.870992554364049,53.38125079999999,36.312964799999996,27.234723599999995,21.787778879999998,18.156482399999998,9.213254217142854,2.447292328495504,5.991491061252388,0.0,108.93889440000001,-2.1763928000000305,-106.76250159999998,0.0,-0.5729045755073581,0.0,0.0,0.019978106185002734,1.0,0.0,0.0,0.0,0.0,50.8451883797926,0.0,0.0,0.0,39.6337846511888,0.0,0.0,0.0,0.8975274678557509,108.93889439999998
68471723.0,1490.68,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,963.3370432,721.8766968,723.8145807999999,737.8866,0.0,0.0,50.68312,59.6272,38.75768,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.0,966.1941798666668,0.0,0.0,0.0,0.0,-0.3333333333333333,0.2857142857142857,-2.449489742783178,6.000000000000002,842.6068700000001,803.0094402666667,786.7287302,629.38298416,524.4858201333333,199.09266534857144,-0.7425019908610467,-1.7426458631270068,55.15516,49.68933333333334,37.267,29.8136,24.84466666666667,13.458710857142858,0.21866665219134376,-2.7360956453482537,0.0,737.8866,-14.072019200000113,-1.93788399999994,241.46034640000005,2679.530616704328,0.0,0.0,0.052525252525252523,0.08237910865804433,0.07021021765167472,0.0,1.0,0.0,323.024137259983,0.0,1.0,0.0,20.0882642770153,0.0,0.0,0.0,19.0515570555503,149.068
73366662.0,8645.944,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,198.2306264,471.62133839999996,327.53220960000004,243.99450240000002,445.2959296,583.5415928,472.15798319999993,345.3607424,243.99450240000002,445.2959296,583.5415928,188.0940024,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,8267.574633466666,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,334.92598239999995,332.46139146666667,310.3446692,337.33492128,378.36936653333333,-50.4011685257143,0.12640433077122937,-1.4012499586486475,408.75936279999996,353.83774266666666,376.7022894,418.07015007999996,379.74079213333334,14.413597874285708,-0.004103649749088667,-1.2435355611994519,-138.24566319999997,-201.3014272,83.53770720000003,144.0891287999999,-273.39071199999995,-726.4621755237513,1.0,1.0,1.0,1.0544329146186053,1.0011378721790252,0.0,0.0,0.0,134.388568378477,0.0,0.0,0.0,135.837350421025,0.0,0.0,0.0,254.213491013322,2278.4447528
78077623.0,10732.896,1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,48.178777600000004,110.31031999999999,195.6368432,111.204728,12.521711999999999,20.839706399999997,110.31031999999999,195.6368432,0.0,0.0,20.839706399999997,180.1039576,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,10649.780652133333,-1.0,-1.0,-0.75,-0.6,-0.6666666666666666,-0.11428571428571428,0.968245836551854,-1.8750000000000009,79.24454879999999,118.04198026666666,116.33266719999999,95.57047615999998,83.11534786666667,14.699808434285725,0.7370506678915442,-0.22470321714382457,152.9735816,101.98238773333333,76.4867908,65.35737392,84.48180453333333,5.012092068571435,0.32983933126817067,-2.4608461843385045,-8.317994399999998,98.68301600000001,84.43211519999998,-85.3265232,-62.13154239999999,73.67679326300296,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,63.6028662674557,0.0,0.0,0.0,82.14907002773941,0.0,0.0,0.0,40.5556993877018,506.8908272
