CUST_COD;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;BIRTH_DATE;PAY_DEC;PAY_NOV;PAY_OCT;PAY_SEP;PAY_AUG;PAY_JUL;BILL_AMT_DEC;BILL_AMT_NOV;BILL_AMT_OCT;BILL_AMT_SEP;BILL_AMT_AUG;BILL_AMT_JUL;PAY_AMT_DEC;PAY_AMT_NOV;PAY_AMT_OCT;PAY_AMT_SEP;PAY_AMT_AUG;PAY_AMT_JUL;DEFAULT PAYMENT JAN 
70895306;5366.448;F;graduate school;single;1986-01-01T00:10:00;1;-1;0;0;-1;-1;0;92.273092;233.8280648;390.0811424;27.6073936;21.1974696;92.273092;149.068;179.5374992;76.5016976;21.1974696;72.1190984;
77245753;3875.768;M;university;single;1984-01-19T00:06:00;0;0;0;0;0;0;1955.742346;1904.3437;1703.012459;1669.651041;1728.950291;1820.090466;89.4408;89.4408;119.2544;119.2544;119.2544;149.068;
80723697;2385.088;F;high school;married;1990-01-25T00:02:00;0;0;0;0;0;0;2344.153927;1380.78707;2240.342972;2291.055906;1741.770139;1733.094382;89.4408;1490.68;119.8804856;98.38488;62.60856;62.60856;
89099217;2385.088;M;university;single;1986-01-28T00:06:00;0;0;0;-2;-2;-2;2379.512857;2449.18724;0;0;0;0;111.801;0;0;0;0;0;
70929901;6260.856;F;graduate school;single;1974-01-22T00:04:00;-1;-1;-1;-1;-1;-2;123.1599816;723.128868;233.6789968;212.8392904;-9.540352;-9.540352;723.128868;234.3945232;213.0479856;0;0;954.0352;
73929885;1490.68;M;university;single;1989-01-30T00:06:00;0;0;0;0;0;-1;1507.971888;1459.554602;1468.379427;859.7645968;62.6681872;577.3701776;89.4408;121.1326568;50.68312;17.88816;596.272;29.8136;
75432675;9242.216;M;university;married;1975-01-15T00:06:00;-2;-2;-2;-2;-2;-2;1033.995275;703.4220784;-0.7751536;158.9959288;-1.6695616;-1.6695616;706.9400832;0;159.7710824;0;0;0;
72178967;1490.68;M;graduate school;single;1987-01-20T00:12:00;0;0;0;0;-1;-1;1386.00445;1437.313656;1475.564505;615.65084;29.8136;0;74.534;74.3253048;49.19244;29.8136;0;0;
87204080;14012.392;F;graduate school;single;1985-01-08T00:07:00;-2;-2;-2;-2;-2;-2;685.3550368;308.6602008;167.0456008;348.371916;151.8406648;83.2097576;308.9583368;176.198376;398.905968;151.8406648;83.2097576;284.0341672;
65423161;894.408;M;university;single;1993-01-24T00:05:00;0;0;2;2;0;0;429.4350944;979.4363872;510.2001368;143.6419248;143.6419248;0;95.2842656;59.6272;0;0;0;0;
61697803;7453.4;M;graduate school;married;1945-01-31T00:07:00;0;0;0;0;0;0;5184.793735;5291.436982;5305.210866;4765.674146;4336.71607;4218.236823;193.9076544;186.1263048;162.3648656;140.7500056;130.732636;232.695148;
84889984;15503.072;M;graduate school;married;1978-01-15T00:07:00;0;0;0;0;0;0;2940.068164;3043.521356;3063.705163;3126.403164;3188.475079;3264.797895;152.1089872;113.29168;113.3811208;113.9475792;127.5127672;145.1326048;
83504601;6558.992;M;graduate school;single;1981-01-09T00:01:00;0;0;0;0;0;0;4736.844395;4897.122309;4823.184581;4941.335878;5241.916593;887.401804;238.5088;169.0132984;226.5535464;441.24128;68.6607208;59.6272;
71169904;894.408;M;university;married;1963-01-17T00:10:00;0;0;0;0;0;0;881.2005752;897.1210376;842.1447592;861.1360224;880.1869128;914.4427392;42.5440072;88.6358328;44.7204;32.79496;59.6272;29.8136;
84653250;4173.904;F;graduate school;single;1990-01-27T00:05:00;0;0;0;0;0;0;4107.98613;4031.991264;6306.828571;3935.961658;3032.967342;3240.350743;149.068;209.5001672;179.8356352;119.2544;259.37832;0;
63630830;4472.04;M;university;married;1968-01-28T00:06:00;0;0;0;0;0;0;3536.191096;3610.367333;3680.787056;1994.589467;2034.181928;2076.84519;147.726388;147.4878792;113.8283248;72.8048112;75.428408;75.6669168;
85803792;7155.264;F;graduate school;married;1958-01-09T00:06:00;-1;-1;-1;-1;-1;-1;215.1647512;244.5907744;89.4706136;204.5511096;139.5574616;81.3613144;244.769656;89.4706136;204.7001776;139.5574616;81.3613144;93.5550768;
88148076;894.408;F;graduate school;single;1993-01-06T00:09:00;2;0;0;0;0;0;433.6686256;464.197752;503.3131952;504.1777896;519.2336576;524.9578688;37.714204;47.0160472;18.0670416;23.1949808;18.782568;19.4682808;
86519868;4770.176;F;graduate school;married;1971-01-03T00:01:00;0;0;0;0;0;0;3243.689866;3308.206497;3427.81866;3456.081953;3208.569446;3279.674882;118.4196192;172.91888;132.1040616;114.9016144;122.8618456;137.2320008;
79513151;2385.088;F;university;single;1993-01-17T00:09:00;0;0;0;0;0;0;2322.300558;2368.004807;2370.59859;2167.806483;1261.383602;1288.752487;84.96876;85.6842864;69.614756;47.70176;47.70176;50.68312;
89000103;5962.72;F;university;single;1982-01-30T00:08:00;0;0;0;0;0;0;919.2427288;1023.262379;1094.90446;1095.619986;1196.658277;1265.855642;119.2544;89.4408;89.4408;119.2544;89.4408;89.4408;
70254352;1490.68;F;university;married;1993-01-07T00:03:00;0;0;0;0;0;0;761.0219536;790.8653672;822.1696472;850.5223808;855.3223704;873.2105304;42.6632616;44.1539416;42.6930752;29.5750912;30.6185672;30.9465168;
60233751;2981.36;F;university;single;1990-01-25T00:12:00;0;0;-2;-2;-2;-1;286.6279504;0;0;0;0;498.1256288;0;0;0;0;498.1256288;59.6272;
65953201;1788.816;F;graduate school;single;1993-01-21T00:07:00;2;2;2;2;2;2;792.9225056;874.4925152;851.9832472;918.407948;942.1395736;964.4401464;104.3476;0;80.7650424;47.70176;41.73904;38.75768;
67288756;11627.304;F;other;married;1976-01-29T00:08:00;0;0;0;0;0;0;5834.163757;5933.890249;5901.93007;5842.213429;5844.032058;5933.32379;227.6566496;168.5362808;165.316412;164.9288352;174.6778824;203.2691248;
62154959;6260.856;F;university;single;1975-01-12T00:10:00;-2;-2;-2;-2;-2;-2;0;248.4367288;0;0;0;0;248.4367288;0;0;0;0;0;
70619118;4472.04;F;graduate school;single;1989-01-29T00:04:00;-1;-1;-1;-1;-1;-1;165.7934296;123.4581176;229.9821104;291.3384992;403.6463304;173.4853384;123.4581176;230.31006;291.3384992;403.6463304;173.4853384;128.2581072;
86358049;2981.36;F;university;married;1985-01-23T00:06:00;0;0;0;0;0;0;2260.407525;2292.278263;2330.767621;2380.854469;2229.610076;1635.246146;81.838332;87.6221704;104.3476;89.4408;59.2992504;59.2396232;
68953403;2981.36;M;#N/A;single;1965-01-06T00:02:00;2;2;0;0;0;0;3108.48519;3030.790949;2919.854543;2948.356345;3012.485398;2863.447212;0;123.2494224;117.8233472;107.6569096;98.3252528;101.3960536;
73333697;8944.08;F;university;single;1959-01-12T00:11:00;-1;-1;-1;2;-1;0;86.161304;11.627304;41.142768;11.627304;34.881912;11.627304;11.627304;41.142768;0;34.881912;0;0;
86384757;2981.36;M;university;single;1989-01-07T00:06:00;0;0;0;0;0;-1;2994.537611;2862.642245;2905.424761;2963.680535;2850.18016;29.2471416;149.068;238.5088;104.3476;104.3476;29.2471416;0;
66169179;7751.536;M;university;single;1987-01-07T00:01:00;0;0;0;0;0;2;5666.790206;5761.299318;5441.39939;5530.154478;5902.645596;9402.195778;204.1337192;204.1039056;244.0541296;596.272;0;298.136;
88358626;5068.312;M;university;married;1974-01-28T00:10:00;0;0;0;0;0;0;4856.039168;4913.996806;3949.854796;3585.592231;3501.696761;3451.758981;238.5088;182.0716552;178.8816;134.1612;134.1612;134.1612;
66431497;2683.224;F;graduate school;married;1988-01-18T00:11:00;-1;0;0;0;0;0;380.3917224;326.1905976;310.657712;429.912112;293.813028;271.2143192;149.068;178.8816;119.2544;149.068;104.3476;149.068;
74271251;3875.768;F;university;married;1981-01-02T00:01:00;0;0;0;0;0;0;3756.18565;3812.682422;3823.027742;3806.511007;3746.82418;3795.807925;193.7884;193.7884;184.8741336;149.068;163.9748;152.04936;
85685768;3577.632;M;graduate school;single;1988-01-06T00:07:00;0;0;0;0;0;2;252.223056;230.4293144;265.937312;221.7833704;799.9585152;783.7101032;149.068;44.7204;208.6952;635.02968;0;29.8136;
68139111;6260.856;F;university;married;1967-01-06T00:08:00;-2;-2;-1;-1;-1;-1;645.1364904;252.073988;538.4932432;90.0072584;166.5685832;841.041656;252.073988;540.967772;90.0072584;166.5685832;841.041656;80.6756016;
61794501;596.272;M;university;married;1969-01-09T00:01:00;-1;2;-1;0;-1;-1;251.1497664;128.496616;506.533064;113.887952;129.68916;94.807248;0;506.533064;0;129.68916;94.807248;23.254608;
72481492;6558.992;M;graduate school;married;1974-01-25T00:06:00;0;0;2;2;-2;-2;95.6420288;272.3174224;262.955952;44.7800272;134.310268;112.2780176;178.8816;0;0;89.5302408;0.9242216;119.4630952;
87031808;5366.448;F;university;married;1980-01-03T00:03:00;-1;-1;-1;-1;-1;-1;29.8136;2.7428512;2.7428512;17.9776008;52.471936;24.6260336;2.7428512;2.7428512;17.9776008;52.471936;24.6260336;24.6260336;
61527821;596.272;F;university;married;1970-01-26T00:11:00;0;0;0;0;0;0;317.216704;335.4626272;366.0215672;366.3197032;361.937104;357.465064;35.329116;47.70176;29.8136;7.2447048;7.155264;18.4546184;
60604478;8049.672;F;university;single;1981-01-21T00:12:00;-1;-1;-1;-1;-2;-2;48.7750496;1.1031032;84.819692;-29.8136;-29.8136;-29.8136;1.1031032;89.4408;29.8136;0;0;0;
70652628;4472.04;F;graduate school;married;1981-01-10T00:09:00;0;0;0;0;0;0;1147.346582;1296.56365;1436.836638;961.9059904;762.6020744;0;238.5088;154.28538;89.4408;298.136;0;0;
78726245;5366.448;M;graduate school;single;1988-01-04T00:06:00;0;0;0;0;0;0;1212.66818;1077.046114;918.855152;711.1139872;533.7230672;232.0690624;46.509216;51.726596;41.291836;0.894408;0.6857128;161.3213896;
80785162;5366.448;M;graduate school;single;1986-01-22T00:04:00;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0;
81214132;2086.952;M;university;married;1982-01-11T00:03:00;0;0;0;0;2;0;810.9895472;877.2353664;952.2761976;1046.069783;1020.400274;1058.80019;89.4408;89.4408;119.2544;0;59.6272;244.47152;
65726421;7751.536;F;university;single;1988-01-08T00:03:00;0;0;0;0;0;0;7499.909216;11308.83512;6753.913317;6048.791863;5824.50415;5402.403202;272.4664904;411.576748;211.67656;207.2641472;381.9718432;189.6741232;
63568601;2385.088;F;high school;married;1977-01-06T00:03:00;-1;-1;-1;0;-1;-1;87.0855256;11.627304;203.8355832;217.9076024;76.5613248;65.5601064;23.254608;203.8355832;29.8136;76.5613248;65.5601064;121.2519112;
86460751;10434.76;M;graduate school;married;1978-01-30T00:12:00;-2;-2;-1;0;0;-2;490.7020424;122.832032;1316.68783;1050.422569;26.3552224;295.8701664;28.0545976;1333.949905;0;26.3552224;295.8701664;322.7024064;
64165622;5962.72;F;university;married;1976-01-05T00:12:00;-2;-2;-2;-2;-2;-2;1190.427234;981.165576;535.601324;293.5447056;406.0910456;312.0291376;983.8488;536.6448;295.15464;406.95564;313.0428;295.15464;
84154734;1490.68;F;graduate school;single;1991-01-23T00:08:00;-1;2;0;0;0;-1;84.1637928;52.471936;78.707904;52.471936;26.235968;56.943976;0;52.471936;0;0;56.943976;0;
71172726;1490.68;F;university;married;1980-01-14T00:09:00;2;2;2;0;0;2;77.217224;144.1785696;137.5301368;160.3375408;174.3499328;167.1350416;73.2818288;0;29.8136;16.6061752;0;59.6272;
60372356;2086.952;M;university;single;1986-01-26T00:08:00;1;-1;0;0;0;0;0;346.1060824;399.8301896;431.402792;538.731752;447.204;346.1060824;59.6272;41.73904;149.068;8.94408;125.813392;
81135514;2683.224;F;university;married;1971-01-01T00:05:00;0;0;0;0;-1;0;1879.717666;2124.069932;2111.369338;605.2458936;2608.600559;2591.934757;298.136;48.0595232;0;2608.600559;298.136;596.272;
81806521;8049.672;F;university;single;1977-01-16T00:08:00;0;0;0;0;0;0;3463.386285;3537.71159;3610.605842;3526.024658;3599.604623;3673.840487;124.4121528;127.45314;120.8643344;124.9487976;128.2581072;136.1587112;
78038939;1788.816;M;graduate school;single;1987-01-31T00:01:00;1;2;2;0;0;2;1294.923902;1327.361099;1288.603419;1299.515197;1388.24047;1412.240418;62.60856;0;50.9216288;119.2544;59.6272;56.7352808;
89369432;5962.72;F;graduate school;single;1979-01-27T00:01:00;0;0;0;0;-1;0;629.3949096;762.0952432;256.4864008;855.4118112;865.1608584;1291.167389;149.068;149.068;598.9254104;894.408;449.9766648;448.7244936;
79174965;3279.496;F;graduate school;single;1980-01-24T00:10:00;0;0;0;0;0;0;4223.692712;4130.435771;3590.72017;3377.075913;2422.68295;2267.354094;187.1697808;163.527596;101.2469856;84.7898784;89.589868;74.832136;
76434864;8347.808;F;graduate school;single;1978-01-15T00:09:00;-1;0;0;-1;0;-1;533.0075408;417.7183496;896.7632744;391.7208904;417.0624504;463.8698024;59.6272;894.408;417.3904;29.8136;477.0176;0;
66686121;2981.36;M;graduate school;other;1968-01-17T00:05:00;-1;-1;-1;0;0;-1;15.65214;30.4694992;26.7427992;26.7427992;9.5105384;82.1960952;32.79496;29.8136;0;0;83.47808;160.99344;
67034116;14012.392;F;graduate school;married;1969-01-11T00:10:00;0;0;0;0;0;2;13328.37858;13418.20695;13448.61682;13184.67702;13443.66777;12767.34625;524.71936;518.75664;457.936896;924.2216;0;861.61304;
81718839;8049.672;M;high school;single;1980-01-14T00:06:00;0;0;0;0;0;0;8234.277811;8102.531513;7829.737073;8011.957796;8160.250642;8143.25689;327.9496;330.93096;357.7632;327.9496;304.09872;313.0428;
88603458;3577.632;F;high school;married;1988-01-25T00:01:00;0;0;0;0;0;0;2791.238673;2846.364019;2795.859781;2576.372058;1595.057414;1548.250062;102.558784;149.5748312;149.068;59.6272;44.7204;1276.02208;
73677507;4770.176;M;graduate school;single;1991-01-28T00:04:00;-1;0;0;-1;-1;-1;26.7726128;80.0793296;5.068312;40.6359368;312.5657824;371.328388;59.6272;0;40.6359368;340.5309392;371.328388;723.3375632;
89081997;596.272;M;university;married;1976-01-26T00:07:00;1;2;2;0;0;0;474.6026984;505.0125704;488.1678864;495.0250144;501.9715832;517.4746552;46.807352;0;23.85088;19.37884;23.85088;29.8136;
85848144;6857.128;M;graduate school;married;1972-01-29T00:12:00;-1;-1;-1;-1;0;-1;24.298084;24.298084;24.298084;48.596168;24.298084;24.298084;24.298084;24.298084;48.596168;0;24.298084;18.7527544;
69236803;8645.944;F;graduate school;married;1983-01-13T00:04:00;1;2;-1;-1;-1;-1;210.6032704;55.9005;54.0818704;254.5187032;762.5126336;401.73826;0;54.0818704;254.5187032;762.5126336;401.73826;178.8816;
74856987;2981.36;F;university;married;1984-01-27T00:08:00;0;0;0;0;0;0;894.0204232;871.1235784;830.755964;332.8986576;961.8165496;237.3460696;59.8358952;61.0880664;31.155212;703.899096;119.2544;29.8136;
75877958;5068.312;F;graduate school;single;1987-01-25T00:10:00;0;0;0;0;0;0;1113.53796;1154.501846;1195.406106;1226.233368;1256.464358;1285.38355;59.6272;59.6272;59.6272;59.6272;53.66448;53.66448;
72963284;14906.8;M;graduate school;married;1958-01-09T00:12:00;-2;-2;-2;-2;-2;-2;408.7146424;149.2468816;928.097368;94.807248;0;157.8033848;149.2468816;929.5284208;94.807248;0;157.8033848;22.8968448;
87939906;596.272;M;high school;single;1973-01-02T00:02:00;1;-1;2;0;0;0;-0.596272;23.254608;23.254608;46.509216;23.254608;0;23.85088;0;0;0;0;0;
76413066;6857.128;F;graduate school;single;1991-01-03T00:04:00;0;0;0;0;0;0;1513.248895;1577.318322;1623.469774;1593.745615;1643.564141;1573.800317;89.4408;89.4408;59.6272;74.534;74.534;59.6272;
86372138;2086.952;M;graduate school;single;1988-01-28T00:08:00;-1;-1;-1;-2;-2;-2;138.2754768;9.6297928;0;0;0;0;9.6297928;0;0;0;0;0;
69996471;14906.8;M;university;single;1989-01-26T00:03:00;0;0;0;0;0;0;3921.054858;3787.966948;3648.230605;3236.057585;2799.675922;2453.301517;198.6182032;360.893628;256.695096;105.987348;121.4307928;79.4830576;
72453816;14012.392;F;graduate school;married;1979-01-03T00:05:00;-1;0;0;0;0;0;374.8165792;159.8903368;168.744976;1252.260641;1192.365118;1246.685498;158.161148;104.3476;1133.125495;89.4408;104.5562952;74.534;
85236075;1490.68;F;university;married;1984-01-26T00:03:00;-1;-1;-1;-1;-1;-1;9.4210976;8.4074352;9.4210976;9.4210976;9.4210976;9.4210976;8.4074352;10.43476;9.4210976;9.4210976;9.4210976;9.4210976;
73153195;2385.088;M;university;single;1985-01-06T00:03:00;0;0;0;0;0;0;2188.73563;2086.892373;2157.550605;2310.703068;2350.653292;2211.632475;89.4408;104.3476;208.6952;92.42216;89.4408;89.4408;
70841686;1490.68;M;graduate school;single;1990-01-14T00:04:00;-2;-2;-2;-2;-2;-2;71.8805896;91.1998024;69.5551288;53.66448;48.298032;0;91.4681248;72.745184;53.8731752;65.7091744;0;0;
86265392;2683.224;F;high school;single;1990-01-08T00:02:00;0;0;0;0;0;0;438.0214112;468.7294192;498.8709688;520.3367608;535.750392;541.86218;37.8334584;38.161408;29.8136;28.32292;19.4384672;29.8136;
87423158;1490.68;M;university;single;1991-01-18T00:01:00;0;0;-1;-1;-1;0;328.3669904;330.6924512;20.6310112;35.2993024;719.0742184;716.3313672;41.7986672;20.6906384;35.3589296;1014.526994;29.8732272;30.4993128;
62865847;10732.896;M;graduate school;married;1979-01-18T00:07:00;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0;
88184671;298.136;F;high school;married;1974-01-02T00:11:00;2;0;0;0;0;0;267.278924;257.589504;280.6056032;286.3298144;292.17328;0;36.6111008;29.8136;5.7242112;5.8434656;0;242.6230768;
75553377;1788.816;F;university;single;1992-01-29T00:06:00;0;0;0;0;0;0;843.0391672;813.762212;816.9820808;710.6667832;688.0382608;674.3240048;43.22972;51.3986464;47.70176;29.8136;29.8136;74.534;
67846072;11925.44;M;graduate school;married;1977-01-23T00:05:00;0;0;-1;0;0;0;305.887536;530.5031984;190.8666672;619.2880992;369.8675216;326.309852;363.7557336;191.701448;599.7900048;150.1711032;150.6779344;92.5414144;
80942861;9242.216;F;graduate school;single;1977-01-20T00:03:00;0;0;0;0;0;0;8958.9868;7923.441218;7317.986629;7436.555316;7170.796886;7349.79774;328.7545672;313.0428;417.3904;298.136;298.136;298.136;
77789259;596.272;M;high school;single;1967-01-20T00:05:00;1;2;2;-1;0;0;580.7987416;559.1838816;-111.6221184;509.961628;514.2846;0;0;0;632.04832;10.285692;0;0;
67040284;6857.128;F;high school;married;1966-01-06T00:06:00;1;-1;-1;-1;-1;-1;0;6.2906696;105.7190256;0;44.422264;0;6.2906696;105.7190256;0;44.422264;0;26.534104;
71427188;14906.8;F;high school;single;1967-01-15T00:03:00;0;0;0;0;0;0;6183.519522;6185.695914;6305.814909;6668.109776;6797.91819;6676.457584;447.204;298.136;705.389776;596.272;415.601584;791.3125712;
68705706;3279.496;F;university;married;1981-01-24T00:11:00;0;0;0;0;0;0;3399.436113;3066.32876;1986.74849;1717.114292;1753.45707;1791.37997;122.1463192;100.173696;62.60856;62.60856;65.58992;89.4408;
71511591;894.408;M;graduate school;single;1971-01-18T00:12:00;0;0;0;0;-1;2;834.482664;823.8093952;834.5422912;478.955484;27.726648;23.254608;55.15516;140.12392;29.8136;27.726648;0;0;
72466197;5664.584;M;high school;single;1982-01-11T00:11:00;0;0;0;0;0;0;1422.496297;1468.081291;1562.053758;1655.280886;3391.595136;3467.291866;89.4408;149.068;149.068;1788.816;149.068;149.068;
80053452;9540.352;F;graduate school;married;1982-01-19T00:09:00;-2;-1;0;-1;-1;-1;1940.358529;708.073;667.2581816;437.812716;223.9299496;200.4070192;708.073;302.9658032;438.3195472;223.9299496;200.4070192;298.136;
83357454;3279.496;M;university;married;1959-01-06T00:11:00;0;0;0;0;0;0;1375.360995;1223.84828;1195.257038;1212.191162;1148.688194;921.24024;68.7501616;62.9365096;89.7091224;51.42846;44.7204;0;
81906478;4770.176;M;high school;single;1963-01-05T00:11:00;-1;-1;-1;-1;-1;-1;23.5825576;273.2118304;142.8369576;89.4109864;28.6508696;29.6347184;273.4801528;143.254348;89.6793088;51.9352912;29.7539728;32.8247736;
63046257;1490.68;F;graduate school;single;1991-01-29T00:09:00;0;0;0;0;0;0;273.1522032;292.7099248;213.4951896;249.7485272;262.0317304;262.7472568;44.7204;59.6272;44.7204;29.8136;14.9068;14.9068;
69048751;9540.352;M;university;single;1988-01-14T00:01:00;0;0;0;0;0;0;1382.903836;1414.32737;1456.632869;1517.303545;1560.801587;1594.431328;59.6272;59.6272;89.4408;89.4408;49.6992712;60.1936584;
89157464;596.272;F;high school;other;1969-01-07T00:02:00;0;0;0;0;0;0;280.7546712;311.1347296;341.36572;365.4252952;378.185516;396.6997616;35.1502344;35.5676248;29.8136;18.6335;29.8136;12.074508;
88752530;2981.36;F;high school;married;1977-01-30T00:01:00;-1;-1;0;-1;-1;-1;11.329168;40.4570552;58.9414872;11.329168;11.329168;37.3564408;40.4570552;29.8136;11.329168;11.329168;37.3564408;72.5663024;
83533597;12521.712;F;graduate school;single;1980-01-25T00:05:00;-2;-2;-2;-2;-2;-2;0;100.2631368;404.8985016;30.5291264;234.1262008;165.8232432;100.2631368;405.1966376;30.5887536;234.1262008;165.8232432;29.515464;
89489085;6558.992;F;#N/A;married;1981-01-03T00:07:00;-2;-2;-2;-2;-2;-2;0;9.5105384;315.0403112;9.5105384;9.5105384;9.5105384;9.5105384;315.0403112;9.5105384;9.5105384;9.5105384;72.148912;
79466412;596.272;F;university;single;1984-01-15T00:05:00;0;0;0;0;0;0;3849.114642;3804.513496;3214.740861;3068.922543;2937.38494;2316.84467;131.776112;108.81964;93.018432;95.40352;86.45944;59.6272;
88086255;2086.952;F;university;single;1986-01-11T00:09:00;0;0;0;2;0;0;302.5782264;341.4849744;287.3434768;261.1969496;255.5621792;276.4913264;59.6272;59.6272;0;29.8136;29.8136;119.2544;
65086594;2385.088;F;university;married;1985-01-08T00:02:00;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0;
88995630;4472.04;M;graduate school;single;1988-01-01T00:03:00;-1;-1;-1;-2;-2;-2;7.5130272;194.2057904;-0.9242216;-0.9242216;-0.9242216;-0.9242216;195.1598256;0;0;0;0;0;
69850971;2385.088;F;university;single;1990-01-26T00:10:00;3;2;2;2;2;2;1344.235597;1372.618144;1401.179573;1428.936034;1397.065296;1548.250062;59.6272;59.6272;59.6272;0;178.8816;0;
69130484;11627.304;M;university;married;1977-01-07T00:10:00;-1;2;-1;-1;0;0;233.4703016;114.6034784;172.8294392;228.2827352;121.8183696;172.769812;0.2385088;173.0977616;228.5808712;2.832292;173.0381344;140.7500056;
