BILL_AMT_AR,BILL_AMT_I,BILL_AMT_MA,BILL_AMT_SIGMA,PAY_AMT_AR,PAY_AMT_I,PAY_AMT_MA,PAY_AMT_SIGMA,PAY_AR,PAY_I,PAY_MA,PAY_SIGMA
0,0,0,363.331446911707,0,0,0,43.2047550386901,0,0,0,53.3321890031902
0,1,0,1632.9399130909803,0,0,0,1434.95983649364,0,0,0,68.8070293495727
0,1,0,267.344642035199,0,0,0,282.209605193267,0,0,0,266.66094501595103
0,1,0,24.285157345995003,0,0,0,18.7573119932823,0,0,0,24.7465434793091
0,0,0,4.3332403565092,0,0,0,6.713027094349611,0,0,0,5.84541899094051
0,0,0,31.4698396717166,0,0,0,30.865416039681,0,0,0,32.7806633681741
0,1,0,29.6650599992769,0,0,0,27.9543904710989,0,0,0,28.604617532574895
0,0,0,99.4627611987047,2,0,1,56.540994693775396,0,0,0,88.8573451460631
0,0,0,22.1024147914395,0,0,0,19.2211322040627,0,0,0,15.6329367433932
0,1,0,342.015338642405,1,0,0,31.4372635660447,0,0,0,47.923754976918
0,0,0,67.5247796105608,0,0,0,26.6660945015951,0,0,0,27.128056988439102
0,0,0,50.16132279283279,0,0,0,16.8368498787658,0,0,0,47.3523456762783
0,1,0,43.1020954608636,0,0,0,47.660334234478704,0,0,0,35.9524444706244
0,0,0,18.642272408774396,0,0,0,68.7736312789557,0,0,0,84.80117605439159
1,1,0,301.763869804325,1,0,0,77.8381581709994,0,0,0,175.234147131568
0,0,0,40.9129445552515,0,0,0,27.448409771497303,0,0,0,34.7064044006913
0,0,0,185.36096046097302,0,0,0,199.746082587612,0,0,0,212.020031313954
0,0,0,210.25974812782502,0,0,0,180.478334863298,0,0,0,11.1781685707494
0,0,0,251.09536025251597,0,0,0,42.107533836860796,0,0,0,10.1914632760561
0,1,0,196.234186772755,0,0,0,9.20975540609224,0,0,0,16.017039631789597
0,0,0,23.9009603366354,0,0,0,36.3450392826604,0,0,0,36.288688094760296
0,0,0,46.716188530694104,0,0,0,200.690258672746,0,0,0,61.6039696834768
0,0,0,410.029901270427,0,0,0,697.567861700548,0,0,0,429.451548302662
0,0,0,116.62041480454901,0,0,0,119.74425456023998,0,0,0,105.998572481155
0,0,0,23.9116993218889,0,0,0,25.198673986261102,0,0,0,27.4526279166928
0,0,0,32.209883406932605,0,0,0,30.3996421522755,0,0,0,31.2260325798649
0,1,0,70.477705992131,0,0,0,57.7786747535709,0,0,0,51.6648996837617
0,1,0,1574.7132657763098,0,1,0,93.7814613528937,0,0,0,155.552217925971
0,1,0,37.1783122833489,0,0,0,30.1608952818334,0,0,0,39.3617449949883
0,1,0,534.693892252304,0,0,0,93.06504932515621,0,0,0,105.818541970828
0,1,0,1428.78795367249,0,1,0,61.257148123631495,0,0,0,147.626480829212
0,0,0,16.1313128035549,0,0,0,17.0876408470965,0,0,0,18.4504345600856
0,0,0,79.90856660211571,0,0,0,77.3665940607719,0,0,0,142.538545326694
0,1,0,44.0912637617838,0,0,0,36.813726829530395,0,0,0,46.308241393869494
0,0,0,511.858011669207,0,0,0,18.4869456819148,0,0,0,55.0814696139756
0,0,0,141.18709196045,0,0,0,41.8766434025058,0,0,0,58.159873543038394
0,0,0,56.789463213983296,0,0,0,57.1003462216842,0,0,0,3.48969814938696
0,0,0,329.296320055042,0,0,0,15.738660025917802,0,0,0,94.92743667139351
0,1,0,398.774951789973,0,0,0,548.838174287656,0,0,0,13.7158846291683
0,1,0,47.79472084734199,0,0,0,37.9855372826518,0,0,0,47.0486313005634
0,0,0,7.24428900626667,0,0,0,7.24428900626667,0,0,0,7.00349574979718
0,1,0,10.3712434630133,0,0,0,6.12611244396386,0,0,0,36.7773226997773
0,1,0,235.74959291169998,0,0,0,38.9593564722961,0,0,0,24.044506156950696
0,0,0,117.952140058863,0,0,0,55.083624536291396,0,0,0,31.1851902805934
0,1,0,298.07775721144503,0,1,0,19.7966473684086,0,0,0,53.7105103086756
1,1,0,40.862686455457,2,0,0,26.959489945756,0,0,0,35.7260197284214
0,0,0,14.369211037286199,0,0,0,16.3645050747279,0,0,0,17.1288485347227
0,0,0,1046.9409516828,0,0,0,39.100169837626,0,0,0,95.863074700051
0,0,0,60.0001907679652,0,0,0,2488.2578205825503,0,0,0,2221.6592995139004
0,0,0,88.47515444924721,0,0,0,19.123903579994302,0,0,0,90.02549901634659
0,0,0,654.51795159865,1,1,0,27.1700024040268,0,0,0,44.3016007100039
0,0,0,345.285579559431,0,0,0,49.142851150554506,0,0,0,50.0709308595539
0,1,0,93.9953800782578,0,0,0,148.323035291324,0,0,0,172.056836425386
0,0,0,26.7670436530937,0,0,0,3.22586351328148,0,0,0,26.474163441989397
0,0,0,434.74612878612504,0,0,0,697.980371854158,0,0,0,703.458739809175
0,0,0,157.774244100423,0,0,0,221.91040863585098,0,0,0,225.824666567165
0,1,0,42.4706897085547,0,0,0,36.1743806991756,0,0,0,44.1506336926965
0,0,0,87.3295348591506,0,0,0,253.98495240756301,0,0,0,32.8042397423188
0,0,0,118.727048501057,0,1,0,19.1320756518978,0,0,0,15.4357080810256
0,1,0,502.86798424286104,0,0,0,106.068951640483,0,0,0,54.134115977994796
0,0,0,253.3867898996,0,0,0,55.6829685925108,0,0,0,6.28329668629454
0,0,0,71.14672692397859,0,0,0,10.146848999789698,0,0,0,19.6571404602218
0,0,0,11.586423175267699,0,1,0,14.177271420383198,0,0,0,12.1282541928142
0,0,0,15.124278121017099,0,0,0,27.858128753800997,0,0,0,22.6600794183075
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,209.628497947534,0,0,0,84.03900464632521,0,0,0,131.818420303467
0,0,0,110.216846544051,0,0,0,23.6776738185609,0,0,0,20.773396158745197
0,0,0,70.69160909392279,0,0,0,102.30577481445,0,0,0,78.47035557220309
0,0,0,2758.70525426091,0,0,0,400.00312132996595,0,0,0,532.975136458656
0,1,0,34.5389111468169,0,0,0,17.2128899855118,0,0,0,36.1743806991756
0,1,0,17.7122949874057,0,1,0,11.3444133730177,0,0,0,24.000513813896198
0,0,0,20.1366831051598,0,0,0,26.897860101489,0,0,0,28.028084307457398
0,0,0,68.27002948544751,0,0,0,26.421730059655598,0,0,0,26.273478855445298
0,0,0,14.7046412399311,0,0,0,14.7046412399311,0,0,0,14.1751661528793
1,1,0,25.426548426668802,0,0,0,13.4516330770214,0,0,0,27.361567996823002
0,0,0,5.5803156656262,0,0,0,5.58307368124644,0,0,0,19.0411543536507
0,0,0,55.1775523619145,0,0,0,31.8723873087948,0,0,0,44.4865469911121
0,1,0,1703.96648769323,0,0,0,324.318456973347,0,0,0,340.69810243682497
0,0,0,117.372770053129,0,0,0,87.05627128681841,0,0,0,113.519657933218
0,0,0,644.1350938267881,0,0,0,668.548025577356,0,0,0,865.828866809384
0,1,0,28.857244620535802,0,1,0,13.777245907319902,0,0,0,9.55572706294156
0,0,0,643.114084900419,0,0,0,634.293776376943,0,0,0,70.19037193201329
0,0,0,41.4975912031335,0,0,0,34.9251605637239,0,0,0,30.265182328589695
0,0,0,279.14736887698797,0,0,0,199.178136963614,0,0,0,19.680524838996302
0,0,0,35.2629637587345,0,0,0,29.017381586767996,0,0,0,39.3640230752486
0,0,0,62.7829791930075,0,0,0,60.97631150985371,0,0,0,35.8188769555181
0,1,0,745.680843274233,0,1,0,19.944721443469103,0,0,0,27.935800298780304
0,1,0,546.5386217821231,0,1,0,39.5522148845413,0,0,0,71.7937790398942
0,1,0,92.7972347181955,0,0,0,102.433439245911,0,0,0,72.2742936408498
0,1,0,330.201154122655,0,0,0,268.866786262436,0,0,0,13.104083093222
0,1,0,490.020803111067,0,0,0,382.970266100334,0,0,0,514.551629083465
0,0,0,89.74972406229271,0,0,0,31.7105183058357,0,0,0,169.663092116679
0,1,0,7.539548186422071,0,0,0,2.7769180791837202,0,0,0,46.978126676696604
0,1,0,211.38297339464802,0,1,0,13.6672260831374,0,0,0,32.770650270994004
0,1,0,1642.7533634100598,0,0,0,66.6652362539877,0,0,0,66.8182984944161
0,0,0,35.7330465108241,0,0,0,27.817785890160998,0,0,0,29.316547584129
0,1,0,346.419833142963,0,0,0,20.7193485576052,0,0,0,30.4873309293991
0,0,0,36.4749126439599,0,1,0,18.2278331129782,0,0,0,16.6663090634969
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,1,0,24.382590693130897,0,0,0,18.7852625985999,0,0,0,15.6854277939182
0,0,0,116.494625104533,0,0,0,183.957938356856,0,0,0,131.233845192113
0,1,0,549.034308292806,0,1,0,19.7933401250906,0,0,0,38.496125941704996
0,0,0,23.4420330064291,0,0,0,4.77445202451012,0,0,0,4.8419605893545095
1,1,0,88.5067493879341,0,0,0,52.9057067783318,0,0,0,173.02620685093999
0,0,0,52.8412615006713,0,0,0,63.706806659568606,0,0,0,13.809257365694899
0,0,0,13.8110507584056,0,0,0,9.719289487637552,0,0,0,33.60368345073
0,0,0,248.902884458942,0,0,0,10.1126863976785,0,0,0,23.959328860661603
0,1,0,151.878828683839,0,0,0,126.422005356832,0,0,0,6.34821648770314
0,0,0,89.98601322114979,0,0,0,22.7976047605201,0,0,0,116.58689083390199
0,1,0,94.4267896463484,0,0,0,101.023127955376,0,0,0,210.914129188736
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,1,0,313.471128587543,0,1,0,13.063668925057499,0,0,0,15.7212643156826
0,0,0,12.4878141806229,0,0,0,6.58078897384872,0,0,0,44.33669815261371
0,1,0,33.2872656805586,0,1,0,5.88167806971886,0,0,0,17.355737994898302
0,0,0,10.2253839030846,0,0,0,9.68621514502673,0,0,0,9.0513655376685
0,1,0,9.797763481695519,0,0,0,0.0,0,0,0,2.74873708374511
0,0,0,80.5548758629018,0,0,0,61.22409722285521,0,0,0,34.1547092983711
0,0,0,2.1555093055456003,2,0,0,3.02678646980354,0,0,0,8.01301615939196
0,1,0,16.9606841736825,0,0,0,12.962926195399499,0,0,0,67.1246963838195
0,0,0,148.306996608061,0,0,0,496.658959495506,0,0,0,267.562630049966
0,0,0,120.32817272397,0,0,0,120.666378857993,0,0,0,226.54341203112202
0,1,0,395.283562304312,0,1,0,19.562732724984397,0,0,0,27.2209741976157
0,1,0,26.492848962793,2,1,0,9.823855426671491,0,0,0,26.3684836119375
0,1,0,28.0671913930659,0,0,0,23.332832688895696,0,0,0,119.19025046370199
0,1,0,448.756965444164,0,0,0,360.60265823030096,0,0,0,246.225408413702
0,1,0,252.75671751562598,0,0,0,215.16399361477002,0,0,0,105.258948559044
0,0,0,72.5340229725237,0,0,0,26.3203043158425,0,0,0,34.9071248887673
0,0,0,10.3084518959626,0,0,0,5.921019406975991,0,0,0,24.8699913445384
0,0,0,132.878636307415,0,0,0,273.109783373084,0,0,0,19.2825139504722
0,0,0,269.930134437054,0,1,0,270.595263320777,0,0,0,348.220288934728
2,1,0,26.3992687234407,2,0,0,28.8501499025,0,0,0,58.27126555885899
0,0,0,32.9005049703168,0,0,0,24.824942109387603,0,0,0,24.840344436343997
0,0,0,72.7722849243938,0,0,0,74.4317362775773,0,0,0,74.733000965997
0,0,0,11.0335385644679,0,0,0,11.1465480017083,0,0,0,11.4747841847993
0,0,0,581.388327688308,0,0,0,593.9861082999549,0,0,0,68.4738182180174
0,0,0,167.22164373428,0,1,0,8.48616405653946,0,0,0,22.311520477147198
0,0,0,563.465597551937,0,0,0,330.167639673806,0,0,0,350.887050677027
0,0,0,70.0895247570047,0,0,0,62.623436638650205,0,0,0,34.217929493601105
0,1,0,10.2673931411681,0,0,0,13.481723435667698,0,0,0,15.8368916822985
0,0,0,26.7322425184884,0,0,0,29.465137831904002,0,0,0,29.4821021545801
0,0,0,86.83147192690309,0,0,0,91.28277080777029,0,0,0,15.2155044636484
0,1,0,167.964377943963,0,0,0,51.914563207705896,0,0,0,44.7204
0,0,0,19.4383046166343,0,0,0,23.760815737199202,0,0,0,24.296802478302304
0,0,0,111.12614668399799,0,0,0,52.52393346262279,0,0,0,65.690486388859
0,0,0,356.358908431278,0,0,0,10.9396063801632,0,0,0,11.046617537609501
0,0,0,20.7518195233611,0,0,0,17.4196374304965,0,0,0,14.966584343559802
0,1,0,25.3332116199153,0,0,0,19.3931681646192,0,0,0,17.302129631228098
0,1,0,561.053939629304,0,0,0,61.025976935032396,0,0,0,37.816421869043396
0,0,0,87.9524872297431,1,0,0,70.6973033237585,0,0,0,67.4057752325801
0,0,0,3.1221552312284304,0,0,0,3.1221552312284304,0,0,0,3.58894496399063
1,1,0,15.798500218654599,1,0,0,11.991721776171598,0,0,0,7.38476300144802
0,1,0,22.578679476423503,0,0,0,18.7381374851438,0,0,0,13.010132172611499
1,0,0,85.60259378025829,0,0,0,161.7136397468,0,0,0,113.903113422538
0,1,0,74.72026983448771,0,0,0,26.0606588788126,0,0,0,24.0763356465173
1,1,0,61.843963090731705,2,0,0,17.816070329431803,0,0,0,75.0292479731293
0,1,0,402.268271012342,0,0,0,17.9836948821256,0,0,0,25.220506304247998
0,0,0,64.7623679997064,0,0,0,100.04941775790199,0,0,0,35.368999123586704
0,0,0,2509.89953724845,0,0,0,2811.21968255083,0,0,0,187.758809280717
0,0,0,0.0,0,0,0,0.0,0,0,0,2.4776781245530803
0,0,0,1853.68700955175,0,0,0,55.6098901590955,0,0,0,90.435951747939
0,1,0,129.468860483634,0,0,0,111.386498907705,0,0,0,111.686730501108
0,0,0,104.954613529676,1,0,0,13.5158688969725,0,0,0,33.0237133613178
0,0,0,352.667993276042,0,0,0,29.3499480920174,0,0,0,37.9890197805912
0,0,0,532.916091686873,0,1,0,25.0485094876271,0,0,0,46.240456827308904
0,0,0,1181.0501351684402,0,0,0,970.01802917065,0,0,0,980.584574689438
0,0,0,4.76230202356212,0,0,0,5.12354616788854,0,0,0,7.360588008168911
0,1,0,34.0477674098711,0,0,0,26.7585249156642,0,0,0,28.7299317754537
0,1,0,186.69468565681197,0,1,0,13.3330479915216,0,0,0,22.221745417995898
0,0,0,2051.62264571647,0,0,0,0.0,0,0,0,0.942809041582063
0,0,0,555.5840144771701,0,0,0,327.112229052483,0,0,0,336.56459633733897
0,0,0,65.6939421248524,0,0,0,110.49556163373998,0,0,0,33.6720952327813
0,1,0,39.8671410225629,0,0,0,32.6780569935784,0,0,0,42.1627974631665
0,1,0,37.5342315819788,0,0,0,17.126609291882602,0,0,0,72.0152566742415
0,1,0,782.5281290259261,0,0,0,25.7807550187125,0,0,0,64.3633215591644
0,0,0,59.8692786708971,0,0,0,65.4149172916297,0,0,0,72.794279774816
0,0,0,0.0,0,0,0,0.0,0,0,0,5.7105488
0,1,0,527.081522862921,1,0,0,18.6487883553321,0,0,0,16.3103870976776
0,0,0,496.09916311110703,0,0,0,44.0624143925465,0,0,0,48.421617504334094
0,0,0,7.15563666029557,0,0,0,24.9685809848208,0,0,0,22.5635537268007
0,0,0,3182.33061025088,0,0,0,1041.8584291275,0,0,0,1072.12887019682
0,0,0,152.18621923209102,0,0,0,151.864617793897,0,0,0,151.6592591073
0,0,0,15.688209964655002,0,0,0,15.7269063528281,0,0,0,33.7016851190206
0,1,0,170.73579571495702,0,0,0,234.928367440774,0,0,0,90.2959345612084
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,127.728262944848,0,0,0,121.408847236325,0,0,0,121.629618457567
0,1,0,455.572646803452,0,0,0,13.852371100619301,0,0,0,13.6622705582036
0,1,0,68.5038401889651,0,0,0,68.0217754361515,0,0,0,55.9578323818721
0,1,0,254.013546900006,0,0,0,215.957601940845,0,0,0,216.272365003686
0,1,0,35.0995998805109,0,1,0,30.439126033834402,0,0,0,55.2714712153876
0,1,0,21.818080333705,0,0,0,3.02640674912376,0,0,0,24.7728452467383
0,0,0,72.8830580722713,0,0,0,12.6727284514955,0,0,0,92.4254324922429
1,1,0,14.1364217850215,0,0,0,6.412019083760789,0,0,0,24.7291426795756
0,0,0,206.39460348544102,0,0,0,314.577043460284,0,0,0,213.43289502604802
0,0,0,123.590672521381,0,0,0,129.841623108146,0,0,0,141.90637176091602
0,0,0,107.35850542685199,0,0,0,83.48430941985141,0,0,0,103.05726056983299
1,1,0,17.5619519331341,0,0,0,15.598820074492199,0,0,0,15.541974225957599
0,0,0,3.5443683941703497,0,0,0,3.8198915366343997,0,0,0,3.9027625916684996
0,1,0,430.51485206027803,0,1,0,14.439303526264998,0,0,0,27.436081377529604
0,0,0,30.7906981514331,1,0,0,19.2689543301972,0,0,0,24.013369533121
0,1,0,246.058158543399,0,0,0,19.9650826196675,0,0,0,29.5155894778478
0,0,0,40.941772173371604,0,0,0,15.8516418770174,0,0,0,22.168021627414
0,1,0,53.186133070288,0,0,0,42.4868954843522,0,0,0,38.602866884174496
0,0,0,21.1451929006191,0,0,0,8.66625279468379,0,0,0,18.2314815967359
0,1,0,468.75353160540993,0,1,0,33.723892350701696,0,0,0,36.2445439334562
0,1,0,177.616165721807,0,0,0,114.160301989634,0,0,0,131.814808538119
0,0,0,64.7638243374318,0,0,0,65.343042401617,0,0,0,70.3856429104091
0,0,0,9.99978543809816,0,0,0,0.0,0,0,0,1.0
0,0,0,99.3984590282394,0,0,0,177.631079265489,0,0,0,230.52327150615102
0,1,0,18.4186597157337,0,0,0,17.151517027888,0,0,0,12.719955407160402
0,1,0,801.841119325233,0,0,0,105.525482405824,0,0,0,122.23678650459999
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,19.083897954536603,0,0,0,1.21108512528078,0,0,0,0.471404520791032
0,0,0,30.264424822151298,0,0,0,55.1549719859859,0,0,0,64.4111405556702
0,1,0,67.8867557733779,0,0,0,63.710949362340095,0,0,0,52.8788833264597
0,0,0,26.0579789734236,0,0,0,10.895071593978699,0,0,0,12.733102783986402
0,2,0,14.440772593889301,1,1,0,6.2156984416559995,0,0,0,21.110658147096103
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,645.442133993967,0,0,0,533.437615733607,0,0,0,544.593396630306
0,0,0,40.6213506240965,0,0,0,0.0,0,0,0,0.942809041582063
0,1,0,193.97931892850102,0,0,0,183.64427404807597,0,0,0,107.51306536487
0,0,0,100.852122457033,0,1,0,78.5750783366746,0,0,0,107.82639718581801
0,0,0,82.36013640231009,0,0,0,99.3423128911507,0,0,0,0.942809041582063
0,1,0,770.418552755439,0,0,0,41.003329565232896,0,0,0,65.4033195649884
0,1,0,88.53656737360309,0,0,0,10.639716244451,0,0,0,22.566715853209
0,1,0,145.31935892704598,0,1,0,7.3612607987442695,0,0,0,17.4152465331653
0,0,0,205.284056778858,0,0,0,11.110872708998,0,0,0,11.2836018244767
0,0,0,33.2377952852168,0,0,0,32.221530856094105,0,0,0,16.181681413115097
0,0,0,29.251722266898398,0,0,0,48.2671001980146,0,0,0,59.045887593449294
0,0,0,465.83966871475195,0,0,0,233.71196416284198,0,0,0,234.32610038957802
0,0,0,162.163605814822,0,0,0,160.76203464256,0,0,0,161.34146138882699
0,1,0,226.64467681342302,0,0,0,11.110872708998,0,0,0,11.2836018244767
0,1,0,254.70026332075298,0,0,0,94.93272116593991,0,0,0,111.33418208544501
0,0,0,42.367624562907295,0,0,0,14.8720863641794,0,0,0,15.4299168036293
0,0,0,216.90880644797298,0,1,0,26.6660959830433,0,0,0,22.221745417995898
0,0,0,127.319139297374,0,0,0,28.108531642111,0,0,0,62.061957441683504
0,0,0,131.601729549257,0,0,0,156.892525492122,0,0,0,105.937543744352
0,1,0,165.104450972265,0,0,0,136.555292538615,0,0,0,173.788291563334
0,0,0,2.7666073045404906,0,0,0,3.1751134073189102,0,0,0,4.0554781963466695
0,0,0,84.6124771313068,0,0,0,10.0912234375096,0,0,0,23.892251895794395
0,0,0,1076.56427827399,1,1,0,85.96684015828829,0,0,0,182.991030147277
0,0,0,45.80242133358811,0,0,0,73.9972065522681,0,0,0,37.1188758341715
0,1,0,188.50223909099398,0,0,0,206.799522488176,0,0,0,263.90591152896803
0,0,0,56.5164005710497,0,0,0,52.465155273537995,0,0,0,21.073539175108102
0,0,0,197.255617059944,1,1,0,3.39381032429317,0,0,0,19.6005368347525
0,0,0,10.9633408223596,0,0,0,14.853786593582699,0,0,0,16.0696423604081
0,0,0,67.5164203805912,0,0,0,64.0424017882856,0,0,0,67.8072232906088
0,0,0,31.2965985063134,0,0,0,24.9240428007407,0,0,0,26.0104787388639
0,0,0,1258.00681198687,0,0,0,2252.8619514905104,0,0,0,2308.0040109465303
0,1,0,400.034711798915,0,0,0,229.92602817671698,0,0,0,11.317571556387598
0,0,0,247.436216976615,0,0,0,49.661996680352004,0,0,0,66.29585549782601
0,0,0,557.547004018475,0,0,0,88.4372424190955,0,0,0,33.5430604049263
0,0,0,62.9416448572419,0,0,0,62.811003041560795,0,0,0,80.49704648825391
0,1,0,19.1368365514978,0,0,0,48.6854049302937,0,0,0,63.48772499789929
0,0,0,74.1760219478043,1,0,0,54.2694477357823,0,0,0,82.981482986578
0,0,0,1183.0404622711599,0,0,0,84.1686782772713,0,0,0,168.607841804438
0,1,0,23.449364190595897,0,0,0,11.110872708998,0,0,0,74.53399999999999
0,1,0,1325.9146294859802,0,0,0,118.900191191346,0,0,0,180.816003391874
0,0,0,182.981431185584,0,0,0,180.650114115484,0,0,0,169.311323157553
0,0,0,138.252367311183,0,0,0,151.181746991042,0,0,0,151.228538585776
0,0,0,6.747286378538929,0,0,0,13.940535298202901,0,0,0,5.8941219032952
0,0,0,564.540114785131,0,0,0,196.783548055965,0,0,0,219.011383273596
1,1,0,76.34456437540109,0,0,0,75.0947002132327,0,0,0,35.348092089310896
0,0,0,7.22206726084867,0,0,0,7.22206726084867,0,0,0,7.63850915996629
0,1,0,12.0077925688006,0,0,0,11.110872708998,0,0,0,26.7585249156642
0,0,0,21.435508454004896,0,0,0,20.9248337402438,0,0,0,21.9250745548851
0,1,0,825.1178068370099,2,1,0,11.4128531488539,0,0,0,52.7658655507391
0,1,0,166.218780309412,1,0,0,17.7401895587584,0,0,0,30.671978759875003
0,0,0,46.75509416979361,0,0,0,49.966561853787205,0,0,0,141.973052602086
0,1,0,0.338936022058925,0,1,0,0.703547558795113,0,0,0,79.4113055756099
0,0,0,34.8248957319408,0,0,0,18.8801394575853,0,0,0,11.2027562975413
0,0,0,386.760786653501,0,0,0,371.60069979368996,0,0,0,216.60544859302
0,0,0,453.628668796452,0,0,0,98.37986074738849,0,0,0,99.70372395095829
0,0,0,44.907597579298894,0,0,0,64.95802013815461,0,0,0,41.4620316840568
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,1,0,264.758193329138,0,0,0,13.1796167951649,0,0,0,1.1547005383792501
0,0,0,1719.3469166889302,0,0,0,1927.4448205585002,0,0,0,1978.7053883926699
0,0,0,41.5455119021148,0,0,0,49.6335120371099,0,0,0,23.2639494172154
0,0,0,23.418026121030604,0,0,0,29.5859871189183,0,0,0,69.29305397246739
0,0,0,6.91681945314984,0,0,0,4.9440262424869905,0,0,0,7.390405228546539
0,0,0,140.700629073442,0,0,0,13.3792624578321,0,0,0,24.9091790426546
0,0,0,41.218136763915794,1,0,0,20.074983012529998,0,0,0,30.676272156194102
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,3.3701861304938197,0,0,0,4.708965603707981,0,0,0,3.7292490254848905
0,0,0,991.779582680423,0,0,0,27.653890794188598,0,0,0,26.176974030451497
0,1,0,424.071756502051,0,1,0,22.7961167288881,0,0,0,60.1041945956746
0,1,0,509.40415455294897,0,1,0,14.530670868289402,0,0,0,48.2059473804561
0,1,0,40.8023447076657,0,0,0,20.726004068948104,0,0,0,37.405327936615
0,1,1,6.21717078554111,0,0,0,9.41355863009406,0,0,0,19.6064161140433
0,0,0,52.643975493206995,0,0,0,11.110872708998,0,0,0,11.2836018244767
0,0,0,23.9983862844264,2,0,0,8.53600967340557,0,0,0,23.6865806248179
2,1,0,858.490857956306,0,0,0,1607.94526575363,0,0,0,234.191781506572
0,0,0,25.4298570846634,0,0,0,21.933481865732002,0,0,0,14.662378458883701
0,0,0,132.42481600697,0,0,0,110.43515458310301,0,0,0,85.5113552425843
0,0,0,1382.191497149,0,0,0,1132.2149450752302,0,0,0,48.59027427272039
0,1,0,678.752936772364,0,0,0,37.3951943071997,0,0,0,17.9803367641986
0,1,0,41.9233482743222,0,0,0,46.079992062885104,0,0,0,53.3437615733607
0,0,0,33.0591484579953,0,0,0,37.7596080390014,0,0,0,28.3799862864542
0,0,0,352.110076231177,0,0,0,288.53379633205896,0,0,0,12.656889803441699
0,0,0,207.77793070942602,1,0,0,197.46577499317797,0,0,0,469.395938454217
0,1,0,65.4836522597412,0,0,0,28.3491146514662,0,0,0,29.586420194093698
0,1,0,244.84776105104302,0,0,0,15.435717678366101,0,0,0,61.4060451625741
0,0,0,36.4207614723544,0,0,0,36.349158849804,0,0,0,21.0902623407985
0,0,0,53.201592087864505,0,0,0,52.169772642403004,0,0,0,53.8841570564028
0,0,0,87.3233959629634,0,0,0,89.4614193867003,0,0,0,92.36729406742451
0,1,0,1399.97565085237,0,0,0,55.435700691136205,0,0,0,90.96989463790541
0,0,0,36.838675976489604,0,0,0,7.43681844442157,0,0,0,62.03012263197579
0,1,0,29.801900477716604,0,0,0,25.3017402250453,0,0,0,22.508035981127
0,0,0,27.8469167390795,0,0,0,23.25079020802,0,0,0,34.5075845758834
0,1,0,89.5634330566596,1,2,0,1.6493611645306,0,0,0,32.9853517769567
1,1,0,21.768580497645,0,0,0,22.9315018983785,0,0,0,35.3482806811814
0,1,0,209.051175667779,0,0,0,41.6196731818842,0,0,0,58.207672354954994
0,0,0,159.38073638239402,0,0,0,159.565170595404,0,0,0,166.69598809381299
0,0,0,359.87138480845704,0,0,0,258.352278356046,0,0,0,137.67276555167498
0,0,0,22.4036706932905,0,0,0,17.1841778888165,0,0,0,17.2683845946773
0,0,0,39.5081153486804,0,0,0,58.8372904596608,0,0,0,79.336623273064
